time	V(v)	I(R2)
8.980724208646815e-02	-1.372139e-01	1.210080e-02
8.981724208646814e-02	-1.275724e-01	1.102111e-02
8.982724208646814e-02	-1.170104e-01	9.860436e-03
8.983724208646814e-02	-1.058836e-01	8.655243e-03
8.984724208646813e-02	-9.455232e-02	7.441632e-03
8.985724208646813e-02	-8.337432e-02	6.255347e-03
8.986724208646812e-02	-7.270864e-02	5.131776e-03
8.987724208646812e-02	-6.291162e-02	4.105953e-03
8.988724208646812e-02	-5.434366e-02	3.212564e-03
8.989724208646811e-02	-4.736246e-02	2.485952e-03
8.990724208646811e-02	-4.232639e-02	1.960115e-03
8.991724208646810e-02	-3.959316e-02	1.668715e-03
8.992724208646810e-02	-3.870676e-02	1.563912e-03
8.993724208646810e-02	-3.456918e-02	1.136584e-03
8.994724208646809e-02	-2.670460e-02	3.427972e-04
8.995724208646809e-02	-1.569000e-02	-7.566620e-04
8.996724208646809e-02	-2.098261e-03	-2.101613e-03
8.997724208646808e-02	1.349773e-02	-3.632473e-03
8.998724208646808e-02	3.052235e-02	-5.290253e-03
8.999724208646807e-02	4.839999e-02	-7.016552e-03
9.000724208646807e-02	6.655844e-02	-8.753547e-03
9.001724208646807e-02	8.442278e-02	-1.044399e-02
9.002724208646806e-02	1.014188e-01	-1.203121e-02
9.003724208646806e-02	1.169721e-01	-1.345910e-02
9.004724208646805e-02	1.305086e-01	-1.467209e-02
9.005724208646805e-02	1.414540e-01	-1.561519e-02
9.006724208646805e-02	1.492333e-01	-1.623394e-02
9.007724208646804e-02	1.532736e-01	-1.647444e-02
9.008724208646804e-02	1.515540e-01	-1.613944e-02
9.009724208646804e-02	1.374344e-01	-1.457392e-02
9.010724208646803e-02	1.117140e-01	-1.186962e-02
9.011724208646803e-02	7.620335e-02	-8.218152e-03
9.012724208646802e-02	3.271551e-02	-3.809214e-03
9.013724208646802e-02	-1.693865e-02	1.169384e-03
9.014724208646802e-02	-7.094668e-02	6.531699e-03
9.015724208646801e-02	-1.274975e-01	1.209364e-02
9.016724208646801e-02	-1.847789e-01	1.767294e-02
9.017724208646800e-02	-2.409796e-01	2.308917e-02
9.018724208646800e-02	-2.942865e-01	2.816366e-02
9.019724208646800e-02	-3.428888e-01	3.271955e-02
9.020724208646799e-02	-3.849761e-01	3.658171e-02
9.021724208646799e-02	-4.187334e-01	3.957678e-02
9.022724208646798e-02	-4.423529e-01	4.153311e-02
9.023724208646798e-02	-4.540202e-01	4.228076e-02
9.024724208646798e-02	-4.511667e-01	4.157627e-02
9.025724208646797e-02	-4.311596e-01	3.917168e-02
9.026724208646797e-02	-3.960487e-01	3.528856e-02
9.026849208646796e-02	-3.907216e-01	3.471206e-02
9.027099208646797e-02	-3.794767e-01	3.350284e-02
9.027599208646797e-02	-3.548254e-01	3.087622e-02
9.028599208646797e-02	-2.978436e-01	2.489944e-02
9.029599208646796e-02	-2.326379e-01	1.816328e-02
9.030599208646796e-02	-1.615897e-01	1.091308e-02
9.031599208646796e-02	-8.708864e-02	3.391718e-03
9.032599208646795e-02	-1.152972e-02	-4.160330e-03
9.033599208646795e-02	6.269739e-02	-1.150499e-02
9.034599208646794e-02	1.332113e-01	-1.840654e-02
9.034724208646794e-02	1.416528e-01	-1.922585e-02
9.034974208646794e-02	1.581928e-01	-2.083196e-02
9.035474208646795e-02	1.899767e-01	-2.389743e-02
9.036474208646794e-02	2.470786e-01	-2.934102e-02
9.037474208646794e-02	2.935862e-01	-3.367683e-02
9.038474208646793e-02	3.271166e-01	-3.667810e-02
9.039474208646793e-02	3.452790e-01	-3.812034e-02
9.040474208646793e-02	3.465989e-01	-3.787250e-02
9.041474208646792e-02	3.362010e-01	-3.646118e-02
9.042474208646792e-02	3.164828e-01	-3.413624e-02
9.043474208646791e-02	2.888781e-01	-3.104983e-02
9.044474208646791e-02	2.548251e-01	-2.735260e-02
9.045474208646791e-02	2.157633e-01	-2.319368e-02
9.046474208646790e-02	1.731295e-01	-1.872073e-02
9.047474208646790e-02	1.283616e-01	-1.407994e-02
9.048474208646790e-02	8.289737e-02	-9.416034e-03
9.049474208646789e-02	3.817460e-02	-4.872316e-03
9.050474208646789e-02	-4.368921e-03	-5.906487e-04
9.051474208646788e-02	-4.329577e-02	3.288513e-03
9.052474208646788e-02	-7.716713e-02	6.626110e-03
9.053474208646788e-02	-1.045463e-01	9.284469e-03
9.054474208646787e-02	-1.239950e-01	1.112729e-02
9.055474208646787e-02	-1.340756e-01	1.201961e-02
9.056474208646786e-02	-1.357422e-01	1.206591e-02
9.057474208646786e-02	-1.394269e-01	1.231243e-02
9.058474208646786e-02	-1.461262e-01	1.285658e-02
9.059474208646785e-02	-1.553715e-01	1.364851e-02
9.060474208646785e-02	-1.666882e-01	1.463888e-02
9.061474208646784e-02	-1.796098e-01	1.577881e-02
9.062474208646784e-02	-1.936602e-01	1.701993e-02
9.063474208646784e-02	-2.083710e-01	1.831434e-02
9.064474208646783e-02	-2.232701e-01	1.961461e-02
9.065474208646783e-02	-2.378865e-01	2.087380e-02
9.066474208646783e-02	-2.517487e-01	2.204543e-02
9.067474208646782e-02	-2.643856e-01	2.308347e-02
9.068474208646782e-02	-2.753232e-01	2.394237e-02
9.069474208646781e-02	-2.840983e-01	2.457702e-02
9.070474208646781e-02	-2.902303e-01	2.494275e-02
9.071474208646781e-02	-2.932546e-01	2.499536e-02
9.072474208646780e-02	-2.918659e-01	2.460874e-02
9.073474208646780e-02	-2.833437e-01	2.351576e-02
9.074474208646779e-02	-2.684096e-01	2.179579e-02
9.075474208646779e-02	-2.480802e-01	1.955610e-02
9.076474208646779e-02	-2.233733e-01	1.690283e-02
9.077474208646778e-02	-1.952956e-01	1.394112e-02
9.078474208646778e-02	-1.648677e-01	1.077502e-02
9.079474208646778e-02	-1.331102e-01	7.507588e-03
9.080474208646777e-02	-1.010300e-01	4.240819e-03
9.081474208646777e-02	-6.964472e-02	1.075711e-03
9.082474208646776e-02	-3.996955e-02	-1.887746e-03
9.083474208646776e-02	-1.302226e-02	-4.550556e-03
9.084474208646776e-02	1.019572e-02	-6.814709e-03
9.085474208646775e-02	2.864478e-02	-8.583172e-03
9.086474208646775e-02	4.132895e-02	-9.759873e-03
9.087474208646774e-02	4.722771e-02	-1.024970e-02
9.088474208646774e-02	4.714001e-02	-1.013899e-02
9.089474208646774e-02	4.544730e-02	-9.869402e-03
9.090474208646773e-02	4.257138e-02	-9.485309e-03
9.091474208646773e-02	3.870671e-02	-9.006656e-03
9.092474208646772e-02	3.404778e-02	-8.453190e-03
9.093474208646772e-02	2.877543e-02	-7.844468e-03
9.094474208646772e-02	2.308277e-02	-7.199843e-03
9.095474208646771e-02	1.715474e-02	-6.538485e-03
9.095599208646771e-02	1.640424e-02	-6.455638e-03
9.095849208646771e-02	1.490266e-02	-6.290093e-03
9.096349208646771e-02	1.192666e-02	-5.961047e-03
9.096474208646771e-02	1.117626e-02	-5.879477e-03
9.096724208646771e-02	9.704480e-03	-5.717257e-03
9.097224208646772e-02	6.789078e-03	-5.397929e-03
9.098224208646771e-02	1.198642e-03	-4.787820e-03
9.099224208646771e-02	-3.914241e-03	-4.231164e-03
9.099349208646770e-02	-4.514887e-03	-4.166300e-03
9.099599208646771e-02	-5.675338e-03	-4.039998e-03
9.100099208646771e-02	-7.855269e-03	-3.802398e-03
9.101099208646771e-02	-1.156582e-02	-3.395083e-03
9.102099208646770e-02	-1.426083e-02	-3.093277e-03
9.103099208646770e-02	-1.574446e-02	-2.914738e-03
9.104099208646770e-02	-1.544622e-02	-2.915276e-03
9.105099208646769e-02	-1.048095e-02	-3.380459e-03
9.106099208646769e-02	-8.687732e-04	-4.303259e-03
9.107099208646768e-02	1.267659e-02	-5.608238e-03
9.108099208646768e-02	2.944141e-02	-7.220712e-03
9.109099208646768e-02	4.871741e-02	-9.066738e-03
9.109224208646767e-02	5.126491e-02	-9.310123e-03
9.109474208646767e-02	5.644399e-02	-9.804138e-03
9.109974208646768e-02	6.707769e-02	-1.081596e-02
9.110974208646767e-02	8.913834e-02	-1.290315e-02
9.111974208646767e-02	1.116580e-01	-1.501539e-02
9.112974208646767e-02	1.339230e-01	-1.708154e-02
9.113974208646766e-02	1.552236e-01	-1.903118e-02
9.114974208646766e-02	1.748503e-01	-2.079458e-02
9.115974208646765e-02	1.920865e-01	-2.230271e-02
9.116974208646765e-02	2.062199e-01	-2.348724e-02
9.117974208646765e-02	2.165408e-01	-2.428049e-02
9.118974208646764e-02	2.223355e-01	-2.461549e-02
9.119974208646764e-02	2.229173e-01	-2.442844e-02
9.120974208646764e-02	2.182712e-01	-2.372314e-02
9.121974208646763e-02	2.090684e-01	-2.257126e-02
9.122974208646763e-02	1.959991e-01	-2.104638e-02
9.123974208646762e-02	1.797621e-01	-1.922133e-02
9.124974208646762e-02	1.610512e-01	-1.716823e-02
9.125974208646762e-02	1.405590e-01	-1.495847e-02
9.126974208646761e-02	1.189831e-01	-1.266274e-02
9.127974208646761e-02	9.701622e-02	-1.035102e-02
9.128974208646760e-02	7.535415e-02	-8.092599e-03
9.129974208646760e-02	5.469124e-02	-5.956065e-03
9.130974208646760e-02	3.572204e-02	-4.009335e-03
9.131974208646759e-02	1.914195e-02	-2.319647e-03
9.132974208646759e-02	5.644490e-03	-9.535686e-04
9.133974208646758e-02	-4.074595e-03	2.299282e-05
9.134974208646758e-02	-9.320757e-03	5.447872e-04
9.135974208646758e-02	-1.072680e-02	6.792547e-04
9.136974208646757e-02	-1.619470e-02	1.216582e-03
9.137974208646757e-02	-2.652787e-02	2.232653e-03
9.138974208646757e-02	-4.097503e-02	3.647966e-03
9.139974208646756e-02	-5.878526e-02	5.383813e-03
9.140974208646756e-02	-7.920729e-02	7.362268e-03
9.141974208646755e-02	-1.014895e-01	9.506180e-03
9.142974208646755e-02	-1.248816e-01	1.173917e-02
9.143974208646755e-02	-1.486322e-01	1.398560e-02
9.144974208646754e-02	-1.719895e-01	1.617062e-02
9.145974208646754e-02	-1.942038e-01	1.822009e-02
9.146974208646753e-02	-2.145242e-01	2.006063e-02
9.147974208646753e-02	-2.321970e-01	2.161958e-02
9.148974208646753e-02	-2.464728e-01	2.282500e-02
9.149974208646752e-02	-2.566011e-01	2.360568e-02
9.150974208646752e-02	-2.618309e-01	2.389110e-02
9.151974208646751e-02	-2.613337e-01	2.360412e-02
9.152974208646751e-02	-2.546706e-01	2.270626e-02
9.153974208646751e-02	-2.425925e-01	2.127852e-02
9.154974208646750e-02	-2.259478e-01	1.941046e-02
9.155974208646750e-02	-2.055793e-01	1.719075e-02
9.156974208646750e-02	-1.823397e-01	1.470716e-02
9.157974208646749e-02	-1.570719e-01	1.204662e-02
9.158974208646749e-02	-1.306231e-01	9.295154e-03
9.159974208646748e-02	-1.038428e-01	6.537966e-03
9.160974208646748e-02	-7.757695e-02	3.859392e-03
9.161974208646748e-02	-5.267387e-02	1.342936e-03
9.162974208646747e-02	-2.997655e-02	-9.287302e-04
9.163974208646747e-02	-1.033887e-02	-2.873759e-03
9.164974208646746e-02	5.400288e-03	-4.411114e-03
9.165974208646746e-02	1.638841e-02	-5.460568e-03
9.166974208646746e-02	2.178117e-02	-5.942691e-03
9.167974208646745e-02	2.450257e-02	-6.154481e-03
9.168974208646745e-02	3.647643e-02	-7.284536e-03
9.169974208646745e-02	5.739352e-02	-9.293219e-03
9.170974208646744e-02	8.583342e-02	-1.203073e-02
9.171974208646744e-02	1.203811e-01	-1.534874e-02
9.172974208646743e-02	1.596204e-01	-1.910041e-02
9.173974208646743e-02	2.021320e-01	-2.314038e-02
9.174974208646743e-02	2.464984e-01	-2.732469e-02
9.175974208646742e-02	2.913018e-01	-3.151085e-02
9.176974208646742e-02	3.351238e-01	-3.555778e-02
9.177974208646741e-02	3.765488e-01	-3.932579e-02
9.178974208646741e-02	4.141564e-01	-4.267661e-02
9.179974208646741e-02	4.465312e-01	-4.547330e-02
9.180974208646740e-02	4.722533e-01	-4.758033e-02
9.181974208646740e-02	4.899069e-01	-4.886349e-02
9.182974208646739e-02	4.980735e-01	-4.918991e-02
9.183974208646739e-02	4.971784e-01	-4.861143e-02
9.184974208646739e-02	4.915826e-01	-4.757094e-02
9.185974208646738e-02	4.821237e-01	-4.615648e-02
9.186974208646738e-02	4.694236e-01	-4.443352e-02
9.187974208646738e-02	4.541023e-01	-4.246689e-02
9.188974208646737e-02	4.367816e-01	-4.032075e-02
9.189974208646737e-02	4.180769e-01	-3.805865e-02
9.190974208646736e-02	3.986154e-01	-3.574349e-02
9.191974208646736e-02	3.790150e-01	-3.343754e-02
9.192974208646736e-02	3.598963e-01	-3.120248e-02
9.193974208646735e-02	3.418800e-01	-2.909934e-02
9.194974208646735e-02	3.255867e-01	-2.718856e-02
9.195974208646734e-02	3.116368e-01	-2.552998e-02
9.196974208646734e-02	3.006484e-01	-2.418285e-02
9.197974208646734e-02	2.932501e-01	-2.320581e-02
9.198974208646733e-02	2.900517e-01	-2.265693e-02
9.199974208646733e-02	2.871079e-01	-2.213829e-02
9.200974208646732e-02	2.764410e-01	-2.085663e-02
9.201974208646732e-02	2.589394e-01	-1.890765e-02
9.202974208646732e-02	2.357135e-01	-1.640875e-02
9.203974208646731e-02	2.078822e-01	-1.347620e-02
9.204974208646731e-02	1.765560e-01	-1.022507e-02
9.205974208646731e-02	1.428509e-01	-6.769319e-03
9.206974208646730e-02	1.078775e-01	-3.221751e-03
9.207099208646730e-02	1.034718e-01	-2.777704e-03
9.207349208646730e-02	9.466173e-02	-1.890862e-03
9.207849208646730e-02	7.710277e-02	-1.304570e-04
9.208849208646730e-02	4.275194e-02	3.289105e-03
9.209849208646730e-02	1.032806e-02	6.482363e-03
9.210849208646729e-02	-1.904195e-02	9.340794e-03
9.211849208646729e-02	-4.426390e-02	1.175695e-02
9.212849208646728e-02	-6.420812e-02	1.362447e-02
9.213849208646728e-02	-7.776679e-02	1.483802e-02
9.214849208646728e-02	-8.382661e-02	1.529335e-02
9.215849208646727e-02	-8.570825e-02	1.532813e-02
9.216849208646727e-02	-9.234507e-02	1.583681e-02
9.217849208646726e-02	-1.034055e-01	1.677923e-02
9.218849208646726e-02	-1.181596e-01	1.808006e-02
9.219849208646726e-02	-1.358882e-01	1.966475e-02
9.220849208646725e-02	-1.558914e-01	2.145944e-02
9.221849208646725e-02	-1.774528e-01	2.339106e-02
9.222849208646725e-02	-1.998506e-01	2.538723e-02
9.223849208646724e-02	-2.223795e-01	2.737629e-02
9.224849208646724e-02	-2.443243e-01	2.928732e-02
9.225849208646723e-02	-2.649675e-01	3.105009e-02
9.226849208646723e-02	-2.835994e-01	3.259506e-02
9.227849208646723e-02	-2.995065e-01	3.385339e-02
9.228849208646722e-02	-3.119711e-01	3.475693e-02
9.229849208646722e-02	-3.202850e-01	3.523820e-02
9.230849208646721e-02	-3.237263e-01	3.523041e-02
9.231849208646721e-02	-3.227112e-01	3.477871e-02
9.232849208646721e-02	-3.190086e-01	3.406431e-02
9.233849208646720e-02	-3.130218e-01	3.312959e-02
9.234849208646720e-02	-3.051231e-01	3.201407e-02
9.235849208646719e-02	-2.956895e-01	3.075685e-02
9.236849208646719e-02	-2.850953e-01	2.939666e-02
9.237849208646719e-02	-2.737152e-01	2.797183e-02
9.238849208646718e-02	-2.619243e-01	2.652031e-02
9.239849208646718e-02	-2.500979e-01	2.507968e-02
9.240849208646718e-02	-2.386107e-01	2.368715e-02
9.241849208646717e-02	-2.278378e-01	2.237953e-02
9.242849208646717e-02	-2.181541e-01	2.119331e-02
9.243849208646716e-02	-2.099343e-01	2.016458e-02
9.244849208646716e-02	-2.035540e-01	1.932908e-02
9.245849208646716e-02	-1.993878e-01	1.872220e-02
9.246849208646715e-02	-1.978114e-01	1.837899e-02
9.247849208646715e-02	-2.003673e-01	1.845049e-02
9.248849208646714e-02	-2.081584e-01	1.904215e-02
9.249849208646714e-02	-2.204411e-01	2.007483e-02
9.250849208646714e-02	-2.364681e-01	2.146981e-02
9.251849208646713e-02	-2.554908e-01	2.314911e-02
9.252849208646713e-02	-2.767652e-01	2.503557e-02
9.253849208646713e-02	-2.995415e-01	2.705276e-02
9.254849208646712e-02	-3.230717e-01	2.912503e-02
9.254974208646712e-02	-3.260373e-01	2.938403e-02
9.255224208646712e-02	-3.319356e-01	2.990085e-02
9.255724208646712e-02	-3.436995e-01	3.092436e-02
9.256724208646712e-02	-3.666290e-01	3.289861e-02
9.257724208646712e-02	-3.881682e-01	3.471460e-02
9.258724208646711e-02	-4.075685e-01	3.629955e-02
9.259724208646711e-02	-4.240825e-01	3.758141e-02
9.260724208646710e-02	-4.369589e-01	3.848884e-02
9.261724208646710e-02	-4.454546e-01	3.895121e-02
9.262724208646710e-02	-4.488237e-01	3.889860e-02
9.263724208646709e-02	-4.466288e-01	3.829369e-02
9.264724208646709e-02	-4.394722e-01	3.720056e-02
9.265724208646708e-02	-4.280539e-01	3.569426e-02
9.266724208646708e-02	-4.130783e-01	3.384898e-02
9.267724208646708e-02	-3.952496e-01	3.173817e-02
9.268724208646707e-02	-3.752747e-01	2.943455e-02
9.269724208646707e-02	-3.538498e-01	2.701011e-02
9.270724208646706e-02	-3.316873e-01	2.453612e-02
9.271724208646706e-02	-3.094914e-01	2.208317e-02
9.272724208646706e-02	-2.879583e-01	1.972110e-02
9.273724208646705e-02	-2.677976e-01	1.751910e-02
9.274724208646705e-02	-2.497163e-01	1.554565e-02
9.275724208646705e-02	-2.344187e-01	1.386855e-02
9.276724208646704e-02	-2.226063e-01	1.255492e-02
9.277724208646704e-02	-2.149780e-01	1.167123e-02
9.278724208646703e-02	-2.122461e-01	1.128327e-02
9.279724208646703e-02	-2.046376e-01	1.041339e-02
9.280724208646703e-02	-1.828575e-01	8.143148e-03
9.281724208646702e-02	-1.489488e-01	4.688657e-03
9.282724208646702e-02	-1.049549e-01	2.639594e-04
9.283724208646701e-02	-5.289225e-02	-4.919028e-03
9.284724208646701e-02	5.206397e-03	-1.065050e-02
9.285724208646701e-02	6.729741e-02	-1.672273e-02
9.286724208646700e-02	1.313508e-01	-2.293008e-02
9.287724208646700e-02	1.953365e-01	-2.906893e-02
9.288724208646700e-02	2.572246e-01	-3.493770e-02
9.289724208646699e-02	3.149795e-01	-4.033682e-02
9.290724208646699e-02	3.665686e-01	-4.506871e-02
9.291724208646698e-02	4.099591e-01	-4.893773e-02
9.292724208646698e-02	4.431183e-01	-5.175021e-02
9.293724208646698e-02	4.640107e-01	-5.331440e-02
9.294724208646697e-02	4.706019e-01	-5.343974e-02
9.295724208646697e-02	4.602647e-01	-5.187943e-02
9.296724208646696e-02	4.336576e-01	-4.871574e-02
9.296849208646696e-02	4.293027e-01	-4.822025e-02
9.297099208646696e-02	4.199651e-01	-4.716726e-02
9.297599208646697e-02	3.988884e-01	-4.482932e-02
9.298599208646696e-02	3.481470e-01	-3.933436e-02
9.299599208646696e-02	2.879310e-01	-3.295147e-02
9.300599208646695e-02	2.206085e-01	-2.592470e-02
9.301599208646695e-02	1.485394e-01	-1.849569e-02
9.302599208646695e-02	7.408927e-02	-1.090368e-02
9.302724208646694e-02	6.472515e-02	-9.955642e-03
9.302974208646694e-02	4.602546e-02	-8.063694e-03
9.303474208646695e-02	8.847871e-03	-4.313901e-03
9.304474208646694e-02	-6.369227e-02	2.947220e-03
9.305474208646694e-02	-1.318210e-01	9.696732e-03
9.306474208646694e-02	-1.931673e-01	1.570450e-02
9.307474208646693e-02	-2.453714e-01	2.074267e-02
9.308474208646693e-02	-2.860705e-01	2.458566e-02
9.309474208646693e-02	-3.128923e-01	2.701014e-02
9.310474208646692e-02	-3.234798e-01	2.779500e-02
9.311474208646692e-02	-3.207010e-01	2.724180e-02
9.312474208646691e-02	-3.115210e-01	2.605757e-02
9.313474208646691e-02	-2.968998e-01	2.434290e-02
9.314474208646691e-02	-2.777221e-01	2.219273e-02
9.315474208646690e-02	-2.548998e-01	1.970104e-02
9.316474208646690e-02	-2.293314e-01	1.696089e-02
9.317474208646689e-02	-2.019179e-01	1.406441e-02
9.317599208646689e-02	-1.984091e-01	1.369614e-02
9.317849208646689e-02	-1.913488e-01	1.295679e-02
9.318349208646690e-02	-1.771286e-01	1.147369e-02
9.319349208646689e-02	-1.486787e-01	8.529232e-03
9.320349208646689e-02	-1.209824e-01	5.688242e-03
9.321349208646688e-02	-9.492987e-02	3.039353e-03
9.322349208646688e-02	-7.142492e-02	6.703096e-04
9.323349208646688e-02	-5.136589e-02	-1.332013e-03
9.324349208646687e-02	-3.566200e-02	-2.881607e-03
9.325349208646687e-02	-2.520341e-02	-3.893318e-03
9.326349208646686e-02	-2.089938e-02	-4.282840e-03
9.327349208646686e-02	-1.660257e-02	-4.668040e-03
9.328349208646686e-02	-2.101309e-03	-6.064774e-03
9.329349208646685e-02	2.130785e-02	-8.333426e-03
9.330349208646685e-02	5.215447e-02	-1.131982e-02
9.331349208646685e-02	8.897905e-02	-1.487132e-02
9.332349208646684e-02	1.303193e-01	-1.883681e-02
9.333349208646684e-02	1.747131e-01	-2.306667e-02
9.334349208646683e-02	2.207008e-01	-2.741277e-02
9.335349208646683e-02	2.668120e-01	-3.172846e-02
9.335474208646682e-02	2.725098e-01	-3.225818e-02
9.335724208646683e-02	2.838314e-01	-3.330893e-02
9.336224208646683e-02	3.061153e-01	-3.536509e-02
9.337224208646683e-02	3.485339e-01	-3.923355e-02
9.338224208646682e-02	3.868708e-01	-4.265806e-02
9.339224208646682e-02	4.196745e-01	-4.549751e-02
9.340224208646682e-02	4.454774e-01	-4.761226e-02
9.341224208646681e-02	4.628173e-01	-4.886400e-02
9.342224208646681e-02	4.702338e-01	-4.911582e-02
9.343224208646680e-02	4.646768e-01	-4.807410e-02
9.344224208646680e-02	4.437393e-01	-4.551249e-02
9.345224208646680e-02	4.095072e-01	-4.165348e-02
9.346224208646679e-02	3.641496e-01	-3.672583e-02
9.347224208646679e-02	3.098355e-01	-3.095604e-02
9.348224208646679e-02	2.487342e-01	-2.456831e-02
9.349224208646678e-02	1.830154e-01	-1.778467e-02
9.350224208646678e-02	1.148484e-01	-1.082490e-02
9.351224208646677e-02	4.640131e-02	-3.906595e-03
9.352224208646677e-02	-2.015469e-02	2.754798e-03
9.353224208646677e-02	-8.265160e-02	8.945986e-03
9.354224208646676e-02	-1.389196e-01	1.445580e-02
9.355224208646676e-02	-1.867899e-01	1.907516e-02
9.356224208646675e-02	-2.240925e-01	2.259708e-02
9.357224208646675e-02	-2.486586e-01	2.481663e-02
9.358224208646675e-02	-2.583188e-01	2.553091e-02
9.359224208646674e-02	-2.555176e-01	2.499818e-02
9.360224208646674e-02	-2.463594e-01	2.383817e-02
9.361224208646673e-02	-2.317782e-01	2.215015e-02
9.362224208646673e-02	-2.126720e-01	2.002863e-02
9.363224208646673e-02	-1.899381e-01	1.756719e-02
9.364224208646672e-02	-1.644717e-01	1.485850e-02
9.365224208646672e-02	-1.371714e-01	1.199427e-02
9.366224208646672e-02	-1.089349e-01	9.065321e-03
9.367224208646671e-02	-8.065876e-02	6.161574e-03
9.368224208646671e-02	-5.323947e-02	3.372045e-03
9.369224208646670e-02	-2.757553e-02	7.848672e-04
9.370224208646670e-02	-4.564118e-03	-1.512703e-03
9.371224208646670e-02	1.489898e-02	-3.434279e-03
9.372224208646669e-02	2.991592e-02	-4.894330e-03
9.373224208646669e-02	3.958886e-02	-5.808179e-03
9.374224208646668e-02	4.302268e-02	-6.091992e-03
9.375224208646668e-02	4.054568e-02	-5.784907e-03
9.376224208646668e-02	3.352866e-02	-5.029203e-03
9.377224208646667e-02	2.262523e-02	-3.894243e-03
9.378224208646667e-02	8.486933e-03	-2.448698e-03
9.379224208646667e-02	-8.233997e-03	-7.605590e-04
9.380224208646666e-02	-2.688533e-02	1.102863e-03
9.381224208646666e-02	-4.681415e-02	3.074924e-03
9.382224208646665e-02	-6.737095e-02	5.089645e-03
9.383224208646665e-02	-8.789805e-02	7.081703e-03
9.384224208646665e-02	-1.077494e-01	8.986425e-03
9.385224208646664e-02	-1.262685e-01	1.073978e-02
9.386224208646664e-02	-1.428061e-01	1.227838e-02
9.387224208646663e-02	-1.567084e-01	1.353945e-02
9.388224208646663e-02	-1.673213e-01	1.446087e-02
9.389224208646663e-02	-1.739958e-01	1.498111e-02
9.390224208646662e-02	-1.760642e-01	1.503779e-02
9.391224208646662e-02	-1.707284e-01	1.435723e-02
9.392224208646661e-02	-1.570999e-01	1.285845e-02
9.393224208646661e-02	-1.363876e-01	1.066957e-02
9.394224208646661e-02	-1.097960e-01	7.917475e-03
9.395224208646660e-02	-7.853099e-02	4.727752e-03
9.396224208646660e-02	-4.380139e-02	1.224757e-03
9.397224208646660e-02	-6.806296e-03	-2.468398e-03
9.398224208646659e-02	3.124423e-02	-6.229823e-03
9.399224208646659e-02	6.914151e-02	-9.938844e-03
9.400224208646658e-02	1.056837e-01	-1.347598e-02
9.401224208646658e-02	1.396634e-01	-1.672296e-02
9.402224208646658e-02	1.698746e-01	-1.956266e-02
9.403224208646657e-02	1.951115e-01	-2.187914e-02
9.404224208646657e-02	2.141667e-01	-2.355761e-02
9.405224208646656e-02	2.258376e-01	-2.448442e-02
9.406224208646656e-02	2.291228e-01	-2.456762e-02
9.407224208646656e-02	2.324042e-01	-2.464973e-02
9.408224208646655e-02	2.401046e-01	-2.517067e-02
9.409224208646655e-02	2.515723e-01	-2.606132e-02
9.410224208646654e-02	2.661577e-01	-2.725325e-02
9.411224208646654e-02	2.832085e-01	-2.867875e-02
9.412224208646654e-02	3.020759e-01	-3.027072e-02
9.413224208646653e-02	3.221080e-01	-3.196279e-02
9.414224208646653e-02	3.426545e-01	-3.368921e-02
9.415224208646653e-02	3.630649e-01	-3.538490e-02
9.416224208646652e-02	3.826887e-01	-3.698543e-02
9.417224208646652e-02	4.008750e-01	-3.842700e-02
9.418224208646651e-02	4.169724e-01	-3.964644e-02
9.419224208646651e-02	4.303325e-01	-4.058124e-02
9.420224208646651e-02	4.403003e-01	-4.116947e-02
9.421224208646650e-02	4.462301e-01	-4.134986e-02
9.421349208646650e-02	4.466631e-01	-4.134066e-02
9.421599208646650e-02	4.472876e-01	-4.129981e-02
9.422099208646650e-02	4.476074e-01	-4.112627e-02
9.423099208646650e-02	4.453509e-01	-4.049280e-02
9.424099208646650e-02	4.398535e-01	-3.954301e-02
9.424224208646649e-02	4.389662e-01	-3.940462e-02
9.424474208646649e-02	4.370520e-01	-3.911560e-02
9.424974208646650e-02	4.327618e-01	-3.849201e-02
9.425974208646649e-02	4.224655e-01	-3.708450e-02
9.426974208646649e-02	4.102887e-01	-3.550414e-02
9.427974208646649e-02	3.967114e-01	-3.379990e-02
9.428099208646648e-02	3.949420e-01	-3.358071e-02
9.428349208646648e-02	3.913578e-01	-3.313889e-02
9.428849208646649e-02	3.840562e-01	-3.224527e-02
9.429849208646648e-02	3.691247e-01	-3.043897e-02
9.430849208646648e-02	3.541573e-01	-2.864680e-02
9.431849208646648e-02	3.396234e-01	-2.691587e-02
9.432849208646647e-02	3.260056e-01	-2.529278e-02
9.433849208646647e-02	3.137679e-01	-2.382370e-02
9.434849208646647e-02	3.033957e-01	-2.255431e-02
9.435849208646646e-02	2.953554e-01	-2.152987e-02
9.436849208646646e-02	2.901246e-01	-2.079516e-02
9.437849208646645e-02	2.881750e-01	-2.039452e-02
9.438849208646645e-02	2.861115e-01	-1.998654e-02
9.439849208646645e-02	2.799778e-01	-1.917708e-02
9.440849208646644e-02	2.703455e-01	-1.802755e-02
9.441849208646644e-02	2.577925e-01	-1.659940e-02
9.442849208646643e-02	2.429106e-01	-1.495343e-02
9.443849208646643e-02	2.262802e-01	-1.314988e-02
9.444849208646643e-02	2.084823e-01	-1.124837e-02
9.445849208646642e-02	1.901083e-01	-9.307916e-03
