time,V(v),I(R2)
0.08683380458647,0.03674182,-0.003571128
0.08684380458647,0.1031513,-0.01014352
0.08685380458647,0.1640128,-0.01609845
0.08686380458647,0.2170872,-0.02121932
0.08687380458647,0.2601361,-0.02529165
0.08688380458647,0.2909203,-0.02810314
0.08689380458647,0.3072026,-0.02944356
0.08690380458647,0.3081613,-0.02924605
0.08691380458647,0.300657,-0.02820842
0.08692380458647,0.2867635,-0.0265453
0.08693380458647,0.2674725,-0.02436167
0.08694380458647,0.2437756,-0.02176149
0.08695380458647,0.2166694,-0.01884769
0.08696380458647,0.1871424,-0.01572215
0.08697380458647,0.1561902,-0.01248575
0.08698380458647,0.1248013,-0.009238379
0.08698505458647,0.1209036,-0.008836881
0.08698755458647,0.1131177,-0.008038279
0.08699255458647,0.09776026,-0.006466006
0.08699380458647,0.09398478,-0.006079494
0.08699411708647,0.0930085,-0.005983268
0.08699474208647,0.09114783,-0.005791341
0.08699599208647,0.08742423,-0.005409798
0.08699849208647,0.08000728,-0.004656612
0.08700349208647,0.06557797,-0.003195142
0.08701349208647,0.03875001,-0.000493901
0.08702349208647,0.01542501,0.001831637
0.08703349208647,-0.003398898,0.003686438
0.08704349208647,-0.01673041,0.004976411
0.08705349208647,-0.02357957,0.005608404
0.08706349208647,-0.02381987,0.005576508
0.08707349208647,-0.02094154,0.00523462
0.08708349208647,-0.01574653,0.004665482
0.08709349208647,-0.008592509,0.003907488
0.08710349208647,0.0001492517,0.002998645
0.08710474208647,0.001337347,0.002876376
0.08710724208647,0.003765569,0.002626675
0.08711224208647,0.008821195,0.002109273
0.08712224208647,0.01956895,0.001018721
0.08713224208647,0.03086733,-0.0001154964
0.08714224208647,0.04234777,-0.001256816
0.08715224208647,0.0536499,-0.002369036
0.08716224208647,0.06441335,-0.003416317
0.08717224208647,0.07426954,-0.004363175
0.08718224208647,0.08286083,-0.00517448
0.08719224208647,0.08981867,-0.005815451
0.08720224208647,0.09478539,-0.006251651
0.08721224208647,0.09739245,-0.00644899
0.08722224208647,0.09679529,-0.006325266
0.08722349208647,0.09632906,-0.006270669
0.08722599208647,0.09511501,-0.006133758
0.08723099208647,0.09161618,-0.005754156
0.08724099208647,0.08069167,-0.004610155
0.08725099208647,0.06522214,-0.003024891
0.08726099208647,0.04602054,-0.001084321
0.08727099208647,0.0239107,0.001126452
0.08728099208647,-0.0002890062,0.003523175
0.08729099208647,-0.02575884,0.00602243
0.08730099208647,-0.05167769,0.008541631
0.08731099208647,-0.07722854,0.01099901
0.08732099208647,-0.1015917,0.01331363
0.08733099208647,-0.1239432,0.01540532
0.08734099208647,-0.1434675,0.01719475
0.08735099208647,-0.1593449,0.01860336
0.08736099208647,-0.1707515,0.01955337
0.08737099208647,-0.1768716,0.01996778
0.08738099208647,-0.1762756,0.0197098
0.08739099208647,-0.1652465,0.01841625
0.08740099208647,-0.1445369,0.01617241
0.08741099208647,-0.1156455,0.01313673
0.08742099208647,-0.08006965,0.009466065
0.08743099208647,-0.03930451,0.00531571
0.08744099208647,0.005150585,0.0008394246
0.08745099208647,0.05179906,-0.003810567
0.08746099208647,0.09914363,-0.008483554
0.08747099208647,0.1456877,-0.01303033
0.08748099208647,0.1899313,-0.01730315
0.08749099208647,0.2303806,-0.02115579
0.08750099208647,0.2655376,-0.02444342
0.08751099208647,0.2939015,-0.02702269
0.08752099208647,0.3139814,-0.02875167
0.08753099208647,0.3242751,-0.02948983
0.08754099208647,0.3225286,-0.02902275
0.08755099208647,0.3053822,-0.027028
0.08756099208647,0.2744819,-0.02368413
0.08757099208647,0.2319772,-0.01921915
0.08757224208647,0.2259571,-0.01859376
0.08757474208647,0.2134883,-0.01730201
0.08757974208647,0.1869678,-0.01457
0.08758974208647,0.1285163,-0.008609503
0.08759974208647,0.06466787,-0.00217076
0.08760974208647,-0.002426621,0.004526908
0.08761974208647,-0.07061092,0.01126637
0.08762974208647,-0.1377274,0.01783266
0.08763974208647,-0.2016252,0.02401294
0.08764974208647,-0.2601398,0.02959649
0.08765974208647,-0.3111191,0.0343747
0.08766974208647,-0.3524081,0.03814103
0.08767974208647,-0.3818493,0.04069098
0.08768974208647,-0.3972862,0.04182211
0.08769974208647,-0.3976954,0.04144675
0.08770974208647,-0.3881485,0.04008441
0.08771974208647,-0.3706114,0.03794057
0.08772974208647,-0.3463281,0.03514684
0.08773974208647,-0.3165435,0.0318335
0.08774974208647,-0.282502,0.02812954
0.08775974208647,-0.2454478,0.02416268
0.08776974208647,-0.2066254,0.02005935
0.08777974208647,-0.1672788,0.01594473
0.08778974208647,-0.1286541,0.01194276
0.08779974208647,-0.09199347,0.008176135
0.08780974208647,-0.05854264,0.004766339
0.08781974208647,-0.02954569,0.001833645
0.08782974208647,-0.006246693,-0.0005028751
0.08783974208647,0.01010892,-0.002125329
0.08784974208647,0.0182774,-0.002917
0.08785974208647,0.0190672,-0.002966494
0.08786974208647,0.0195659,-0.002986632
0.08787974208647,0.02044808,-0.003044694
0.08788974208647,0.02165294,-0.003134285
0.08789974208647,0.02312,-0.003249075
0.08790974208647,0.02478915,-0.003382796
0.08791974208647,0.02659855,-0.003529244
0.08792974208647,0.02848979,-0.003682276
0.08793974208647,0.03040068,-0.003835809
0.08794974208647,0.03227179,-0.003983822
0.08795974208647,0.03404196,-0.004120352
0.08796974208647,0.03565176,-0.004239498
0.08797974208647,0.03703968,-0.004335416
0.08798974208647,0.03814578,-0.004402321
0.08799974208647,0.03890909,-0.004434484
0.08800974208647,0.0392698,-0.004426234
0.08801974208647,0.03833833,-0.004289508
0.08802974208647,0.03396964,-0.003812166
0.08803974208647,0.02650758,-0.003031724
0.08804974208647,0.01644616,-0.002000437
0.08805974208647,0.004280759,-0.0007700449
0.08806974208647,-0.009493917,0.0006082318
0.08807974208647,-0.02438299,0.00208368
0.08808974208647,-0.0398916,0.003606091
0.08809974208647,-0.05552469,0.005125758
0.08810974208647,-0.0707879,0.006593466
0.08811974208647,-0.08518551,0.007960491
0.08812974208647,-0.09822331,0.009178594
0.08813974208647,-0.1094068,0.01020002
0.08814974208647,-0.1182399,0.01097747
0.08815974208647,-0.1242287,0.01146415
0.08816974208647,-0.1268781,0.0116137
0.08817974208647,-0.1283291,0.01164248
0.08818974208647,-0.1336635,0.01205752
0.08819974208647,-0.1425015,0.01281695
0.08820974208647,-0.1542744,0.01386085
0.08821974208647,-0.1684141,0.01512987
0.08822974208647,-0.1843534,0.01656525
0.08823974208647,-0.2015229,0.01810884
0.08824974208647,-0.2193548,0.01970303
0.08825974208647,-0.2372824,0.02129083
0.08826974208647,-0.2547372,0.02281577
0.08827974208647,-0.2711511,0.02422197
0.08828974208647,-0.2859563,0.02545411
0.08829974208647,-0.2985847,0.0264574
0.08830974208647,-0.3084686,0.0271776
0.08831974208647,-0.3150384,0.02756103
0.08832974208647,-0.3177304,0.02755452
0.08833974208647,-0.3109199,0.02660281
0.08834974208647,-0.2876976,0.02402743
0.08835974208647,-0.2502829,0.02006563
0.08836974208647,-0.2010128,0.01496334
0.08837974208647,-0.1422162,0.008964047
0.08838974208647,-0.07622465,0.002308802
0.08839974208647,-0.005376596,-0.004763729
0.08840974208647,0.06799504,-0.01201726
0.08841974208647,0.1415628,-0.01921786
0.08842974208647,0.2129909,-0.02613391
0.08843974208647,0.2799465,-0.03253612
0.08844974208647,0.3400966,-0.03819746
0.08845974208647,0.3911068,-0.04289317
0.08846974208647,0.4306484,-0.04640073
0.08847099208647,0.4346655,-0.04674427
0.08847349208647,0.4420397,-0.04736406
0.08847849208647,0.4539966,-0.04832081
0.08848849208647,0.4657447,-0.0490085
0.08849849208647,0.4591465,-0.04786438
0.08850849208647,0.4343225,-0.04491813
0.08851849208647,0.3938068,-0.04043981
0.08852849208647,0.3401622,-0.03469966
0.08853849208647,0.2759508,-0.0279652
0.08854849208647,0.2037353,-0.02050133
0.08855849208647,0.1260784,-0.0125703
0.08856849208647,0.04554285,-0.00443173
0.08857849208647,-0.03530898,0.003657316
0.08858849208647,-0.1139141,0.01144234
0.08859849208647,-0.1877103,0.01867139
0.08860849208647,-0.2541346,0.025095
0.08861849208647,-0.3106245,0.03046621
0.08862849208647,-0.3546172,0.03454048
0.08863849208647,-0.3835507,0.03707575
0.08864849208647,-0.3948619,0.03783233
0.08865849208647,-0.3891592,0.03688852
0.08866849208647,-0.3708665,0.0347013
0.08867849208647,-0.3417889,0.03146272
0.08868849208647,-0.3037123,0.02736095
0.08869849208647,-0.2584227,0.02258227
0.08870849208647,-0.2077046,0.01731113
0.08871849208647,-0.153348,0.01173012
0.08872849208647,-0.09713326,0.006020038
0.08873849208647,-0.04085053,0.0003598651
0.08874849208647,0.01371572,-0.005073193
0.08875849208647,0.06477956,-0.01010369
0.08875974208647,0.07083006,-0.0106951
0.08876224208647,0.08265831,-0.01185029
0.08876724208647,0.1051807,-0.0140378
0.08877724208647,0.1448653,-0.01784671
0.08878724208647,0.175913,-0.02075832
0.08879724208647,0.1965366,-0.02260386
0.08880724208647,0.20495,-0.02321625
0.08881724208647,0.2004903,-0.02254162
0.08882724208647,0.1850965,-0.0207854
0.08883724208647,0.160319,-0.01811322
0.08884724208647,0.1277041,-0.01468773
0.08885724208647,0.08879367,-0.01066997
0.08886724208647,0.04513217,-0.006219371
0.08887724208647,-0.001737316,-0.001493788
0.08888724208647,-0.05027305,0.003350502
0.08889724208647,-0.09893125,0.008158776
0.08890724208647,-0.1461702,0.01277785
0.08891724208647,-0.1904427,0.01705606
0.08892724208647,-0.2302096,0.02084327
0.08893724208647,-0.2639267,0.0239908
0.08894724208647,-0.2900507,0.02635149
0.08895724208647,-0.3070372,0.02777962
0.08895849208647,-0.3084442,0.02788519
0.08896099208647,-0.31074,0.02804486
0.08896599208647,-0.3131995,0.02815005
0.08897599208647,-0.3101441,0.0275662
0.08898599208647,-0.2985672,0.02614025
0.08899599208647,-0.2796981,0.02400263
0.08900599208647,-0.2547275,0.02127903
0.08901599208647,-0.2248434,0.01809388
0.08902599208647,-0.1912431,0.0145704
0.08903599208647,-0.1551119,0.01083054
0.08904599208647,-0.1176485,0.006995078
0.08905599208647,-0.08004228,0.00318356
0.08906599208647,-0.04348517,-0.0004856407
0.08907599208647,-0.009170542,-0.003895335
0.08908599208647,0.02171369,-0.006929498
0.08909599208647,0.04797008,-0.00947326
0.08910599208647,0.06841072,-0.01141289
0.08911599208647,0.08184225,-0.0126358
0.08912599208647,0.08707131,-0.01303051
0.08913599208647,0.08253051,-0.01244904
0.08914599208647,0.06811744,-0.01089103
0.08915599208647,0.04523214,-0.008505379
0.08916599208647,0.01527589,-0.005440027
0.08917599208647,-0.02034595,-0.001841436
0.08918599208647,-0.0602294,0.00214539
0.08919599208647,-0.1029718,0.006376885
0.08919724208647,-0.1084523,0.006915604
0.08919974208647,-0.1194513,0.007997407
0.08920474208647,-0.141612,0.01016807
0.08921474208647,-0.1859256,0.01447634
0.08922474208647,-0.2290603,0.01862444
0.08922599208647,-0.2343022,0.01912445
0.08922849208647,-0.2446485,0.02011004
0.08923349208647,-0.264739,0.02201351
0.08924349208647,-0.301875,0.02549014
0.08925349208647,-0.3338012,0.02841324
0.08926349208647,-0.359108,0.03064861
0.08927349208647,-0.3763943,0.03206341
0.08928349208647,-0.384245,0.03252608
0.08929349208647,-0.3796403,0.03174399
0.08930349208647,-0.35914,0.02938829
0.08930474208647,-0.3555596,0.02899374
0.08930724208647,-0.3477612,0.02814248
0.08931224208647,-0.3297575,0.02620623
0.08932224208647,-0.2850946,0.02150195
0.08933224208647,-0.230767,0.01588226
0.08934224208647,-0.1690045,0.009578713
0.08935224208647,-0.10204,0.002820536
0.08936224208647,-0.03211974,-0.004165308
0.08936349208647,-0.02328469,-0.005042782
0.08936599208647,-0.005592468,-0.006797204
0.08937099208647,0.02973645,-0.01028738
0.08938099208647,0.09919959,-0.01709623
0.08939099208647,0.1651942,-0.02349275
0.08940099208647,0.2254903,-0.0292586
0.08941099208647,0.2778496,-0.03417763
0.08942099208647,0.3200423,-0.03803582
0.08942224208647,0.3244981,-0.03843255
0.08942474208647,0.3327837,-0.0391652
0.08942974208647,0.3468586,-0.04037384
0.08943974208647,0.3639636,-0.04167356
0.08944974208647,0.3658173,-0.04144362
0.08945974208647,0.3605748,-0.0405096
0.08946974208647,0.3505937,-0.03911338
0.08947099208647,0.3490411,-0.0389103
0.08947349208647,0.3457755,-0.03848644
0.08947849208647,0.3385444,-0.03757319
0.08948849208647,0.3216462,-0.03551791
0.08948974208647,0.3193333,-0.03524257
0.08949224208647,0.3145841,-0.03468079
0.08949724208647,0.3046698,-0.03351831
0.08950724208647,0.283422,-0.03107046
0.08951724208647,0.2609017,-0.02852048
0.08952724208647,0.237839,-0.02594203
0.08953724208647,0.2149677,-0.02340802
0.08954724208647,0.1930133,-0.02099064
0.08955724208647,0.1727089,-0.01876138
0.08956724208647,0.1547819,-0.01679098
0.08957724208647,0.1399643,-0.01514952
0.08958724208647,0.1289854,-0.01390635
0.08959724208647,0.1225752,-0.01313015
0.08960724208647,0.1208996,-0.01283281
0.08961724208647,0.1158754,-0.0122052
0.08962724208647,0.1052871,-0.01103021
0.08963724208647,0.08997095,-0.009396461
0.08964724208647,0.07076249,-0.007391674
0.08965724208647,0.04849757,-0.005102709
0.08966724208647,0.02401192,-0.002615562
0.08967724208647,-0.001858456,-0.00001536974
0.08968724208647,-0.02827774,0.002613576
0.08969724208647,-0.05441038,0.005187824
0.08970724208647,-0.07942019,0.007624751
0.08971724208647,-0.1024716,0.009842559
0.08972724208647,-0.1227288,0.01176026
0.08973724208647,-0.1393556,0.01329767
0.08974724208647,-0.1515168,0.01437542
0.08975724208647,-0.1583758,0.01491491
0.08976724208647,-0.1593915,0.01486753
0.08977724208647,-0.1570212,0.01448381
0.08978724208647,-0.1522958,0.01386954
0.08979724208647,-0.1455752,0.01306268
0.08980724208647,-0.1372139,0.0121008
0.08981724208647,-0.1275724,0.01102111
0.08982724208647,-0.1170104,0.009860436
0.08983724208647,-0.1058836,0.008655243
0.08984724208647,-0.09455232,0.007441632
0.08985724208647,-0.08337432,0.006255347
0.08986724208647,-0.07270864,0.005131776
0.08987724208647,-0.06291162,0.004105953
0.08988724208647,-0.05434366,0.003212564
0.08989724208647,-0.04736246,0.002485952
0.08990724208647,-0.04232639,0.001960115
0.08991724208647,-0.03959316,0.001668715
0.08992724208647,-0.03870676,0.001563912
0.08993724208647,-0.03456918,0.001136584
0.08994724208647,-0.0267046,0.0003427972
0.08995724208647,-0.01569,-0.000756662
0.08996724208647,-0.002098261,-0.002101613
0.08997724208647,0.01349773,-0.003632473
0.08998724208647,0.03052235,-0.005290253
0.08999724208647,0.04839999,-0.007016552
0.09000724208647,0.06655844,-0.008753547
0.09001724208647,0.08442278,-0.01044399
0.09002724208647,0.1014188,-0.01203121
0.09003724208647,0.1169721,-0.0134591
0.09004724208647,0.1305086,-0.01467209
0.09005724208647,0.141454,-0.01561519
0.09006724208647,0.1492333,-0.01623394
0.09007724208647,0.1532736,-0.01647444
0.09008724208647,0.151554,-0.01613944
0.09009724208647,0.1374344,-0.01457392
0.09010724208647,0.111714,-0.01186962
0.09011724208647,0.07620335,-0.008218152
0.09012724208647,0.03271551,-0.003809214
0.09013724208647,-0.01693865,0.001169384
0.09014724208647,-0.07094668,0.006531699
0.09015724208647,-0.1274975,0.01209364
0.09016724208647,-0.1847789,0.01767294
0.09017724208647,-0.2409796,0.02308917
0.09018724208647,-0.2942865,0.02816366
0.09019724208647,-0.3428888,0.03271955
0.09020724208647,-0.3849761,0.03658171
0.09021724208647,-0.4187334,0.03957678
0.09022724208647,-0.4423529,0.04153311
0.09023724208647,-0.4540202,0.04228076
0.09024724208647,-0.4511667,0.04157627
0.09025724208647,-0.4311596,0.03917168
0.09026724208647,-0.3960487,0.03528856
0.09026849208647,-0.3907216,0.03471206
0.09027099208647,-0.3794767,0.03350284
0.09027599208647,-0.3548254,0.03087622
0.09028599208647,-0.2978436,0.02489944
0.09029599208647,-0.2326379,0.01816328
0.09030599208647,-0.1615897,0.01091308
0.09031599208647,-0.08708864,0.003391718
0.09032599208647,-0.01152972,-0.00416033
0.09033599208647,0.06269739,-0.01150499
0.09034599208647,0.1332113,-0.01840654
0.09034724208647,0.1416528,-0.01922585
0.09034974208647,0.1581928,-0.02083196
0.09035474208647,0.1899767,-0.02389743
0.09036474208647,0.2470786,-0.02934102
0.09037474208647,0.2935862,-0.03367683
0.09038474208647,0.3271166,-0.0366781
0.09039474208647,0.345279,-0.03812034
0.09040474208647,0.3465989,-0.0378725
0.09041474208647,0.336201,-0.03646118
0.09042474208647,0.3164828,-0.03413624
0.09043474208647,0.2888781,-0.03104983
0.09044474208647,0.2548251,-0.0273526
0.09045474208647,0.2157633,-0.02319368
0.09046474208647,0.1731295,-0.01872073
0.09047474208647,0.1283616,-0.01407994
0.09048474208647,0.08289737,-0.009416034
0.09049474208647,0.0381746,-0.004872316
0.09050474208647,-0.004368921,-0.0005906487
0.09051474208647,-0.04329577,0.003288513
0.09052474208647,-0.07716713,0.00662611
0.09053474208647,-0.1045463,0.009284469
0.09054474208647,-0.123995,0.01112729
0.09055474208647,-0.1340756,0.01201961
0.09056474208647,-0.1357422,0.01206591
0.09057474208647,-0.1394269,0.01231243
0.09058474208647,-0.1461262,0.01285658
0.09059474208647,-0.1553715,0.01364851
0.09060474208647,-0.1666882,0.01463888
0.09061474208647,-0.1796098,0.01577881
0.09062474208647,-0.1936602,0.01701993
0.09063474208647,-0.208371,0.01831434
0.09064474208647,-0.2232701,0.01961461
0.09065474208647,-0.2378865,0.0208738
0.09066474208647,-0.2517487,0.02204543
0.09067474208647,-0.2643856,0.02308347
0.09068474208647,-0.2753232,0.02394237
0.09069474208647,-0.2840983,0.02457702
0.09070474208647,-0.2902303,0.02494275
0.09071474208647,-0.2932546,0.02499536
0.09072474208647,-0.2918659,0.02460874
0.09073474208647,-0.2833437,0.02351576
0.09074474208647,-0.2684096,0.02179579
0.09075474208647,-0.2480802,0.0195561
0.09076474208647,-0.2233733,0.01690283
0.09077474208647,-0.1952956,0.01394112
0.09078474208647,-0.1648677,0.01077502
0.09079474208647,-0.1331102,0.007507588
0.09080474208647,-0.10103,0.004240819
0.09081474208647,-0.06964472,0.001075711
0.09082474208647,-0.03996955,-0.001887746
0.09083474208647,-0.01302226,-0.004550556
0.09084474208647,0.01019572,-0.006814709
0.09085474208647,0.02864478,-0.008583172
0.09086474208647,0.04132895,-0.009759873
0.09087474208647,0.04722771,-0.0102497
0.09088474208647,0.04714001,-0.01013899
0.09089474208647,0.0454473,-0.009869402
0.09090474208647,0.04257138,-0.009485309
0.09091474208647,0.03870671,-0.009006656
0.09092474208647,0.03404778,-0.00845319
0.09093474208647,0.02877543,-0.007844468
0.09094474208647,0.02308277,-0.007199843
0.09095474208647,0.01715474,-0.006538485
0.09095599208647,0.01640424,-0.006455638
0.09095849208647,0.01490266,-0.006290093
0.09096349208647,0.01192666,-0.005961047
0.09096474208647,0.01117626,-0.005879477
0.09096724208647,0.00970448,-0.005717257
0.09097224208647,0.006789078,-0.005397929
0.09098224208647,0.001198642,-0.00478782
0.09099224208647,-0.003914241,-0.004231164
0.09099349208647,-0.004514887,-0.0041663
0.09099599208647,-0.005675338,-0.004039998
0.09100099208647,-0.007855269,-0.003802398
0.09101099208647,-0.01156582,-0.003395083
0.09102099208647,-0.01426083,-0.003093277
0.09103099208647,-0.01574446,-0.002914738
0.09104099208647,-0.01544622,-0.002915276
0.09105099208647,-0.01048095,-0.003380459
0.09106099208647,-0.0008687732,-0.004303259
0.09107099208647,0.01267659,-0.005608238
0.09108099208647,0.02944141,-0.007220712
0.09109099208647,0.04871741,-0.009066738
0.09109224208647,0.05126491,-0.009310123
0.09109474208647,0.05644399,-0.009804138
0.09109974208647,0.06707769,-0.01081596
0.09110974208647,0.08913834,-0.01290315
0.09111974208647,0.111658,-0.01501539
0.09112974208647,0.133923,-0.01708154
0.09113974208647,0.1552236,-0.01903118
0.09114974208647,0.1748503,-0.02079458
0.09115974208647,0.1920865,-0.02230271
0.09116974208647,0.2062199,-0.02348724
0.09117974208647,0.2165408,-0.02428049
0.09118974208647,0.2223355,-0.02461549
0.09119974208647,0.2229173,-0.02442844
0.09120974208647,0.2182712,-0.02372314
0.09121974208647,0.2090684,-0.02257126
0.09122974208647,0.1959991,-0.02104638
0.09123974208647,0.1797621,-0.01922133
0.09124974208647,0.1610512,-0.01716823
0.09125974208647,0.140559,-0.01495847
0.09126974208647,0.1189831,-0.01266274
0.09127974208647,0.09701622,-0.01035102
0.09128974208647,0.07535415,-0.008092599
0.09129974208647,0.05469124,-0.005956065
0.09130974208647,0.03572204,-0.004009335
0.09131974208647,0.01914195,-0.002319647
0.09132974208647,0.00564449,-0.0009535686
0.09133974208647,-0.004074595,0.00002299282
0.09134974208647,-0.009320757,0.0005447872
0.09135974208647,-0.0107268,0.0006792547
0.09136974208647,-0.0161947,0.001216582
0.09137974208647,-0.02652787,0.002232653
0.09138974208647,-0.04097503,0.003647966
0.09139974208647,-0.05878526,0.005383813
0.09140974208647,-0.07920729,0.007362268
0.09141974208647,-0.1014895,0.00950618
0.09142974208647,-0.1248816,0.01173917
0.09143974208647,-0.1486322,0.0139856
0.09144974208647,-0.1719895,0.01617062
0.09145974208647,-0.1942038,0.01822009
0.09146974208647,-0.2145242,0.02006063
0.09147974208647,-0.232197,0.02161958
0.09148974208647,-0.2464728,0.022825
0.09149974208647,-0.2566011,0.02360568
0.09150974208647,-0.2618309,0.0238911
0.09151974208647,-0.2613337,0.02360412
0.09152974208647,-0.2546706,0.02270626
0.09153974208647,-0.2425925,0.02127852
0.09154974208647,-0.2259478,0.01941046
0.09155974208647,-0.2055793,0.01719075
0.09156974208647,-0.1823397,0.01470716
0.09157974208647,-0.1570719,0.01204662
0.09158974208647,-0.1306231,0.009295154
0.09159974208647,-0.1038428,0.006537966
0.09160974208647,-0.07757695,0.003859392
0.09161974208647,-0.05267387,0.001342936
0.09162974208647,-0.02997655,-0.0009287302
0.09163974208647,-0.01033887,-0.002873759
0.09164974208647,0.005400288,-0.004411114
0.09165974208647,0.01638841,-0.005460568
0.09166974208647,0.02178117,-0.005942691
0.09167974208647,0.02450257,-0.006154481
0.09168974208647,0.03647643,-0.007284536
0.09169974208647,0.05739352,-0.009293219
0.09170974208647,0.08583342,-0.01203073
0.09171974208647,0.1203811,-0.01534874
0.09172974208647,0.1596204,-0.01910041
0.09173974208647,0.202132,-0.02314038
0.09174974208647,0.2464984,-0.02732469
0.09175974208647,0.2913018,-0.03151085
0.09176974208647,0.3351238,-0.03555778
0.09177974208647,0.3765488,-0.03932579
0.09178974208647,0.4141564,-0.04267661
0.09179974208647,0.4465312,-0.0454733
0.09180974208647,0.4722533,-0.04758033
0.09181974208647,0.4899069,-0.04886349
0.09182974208647,0.4980735,-0.04918991
0.09183974208647,0.4971784,-0.04861143
0.09184974208647,0.4915826,-0.04757094
0.09185974208647,0.4821237,-0.04615648
0.09186974208647,0.4694236,-0.04443352
0.09187974208647,0.4541023,-0.04246689
0.09188974208647,0.4367816,-0.04032075
0.09189974208647,0.4180769,-0.03805865
0.09190974208647,0.3986154,-0.03574349
0.09191974208647,0.379015,-0.03343754
0.09192974208647,0.3598963,-0.03120248
0.09193974208647,0.34188,-0.02909934
0.09194974208647,0.3255867,-0.02718856
0.09195974208647,0.3116368,-0.02552998
0.09196974208647,0.3006484,-0.02418285
0.09197974208647,0.2932501,-0.02320581
0.09198974208647,0.2900517,-0.02265693
0.09199974208647,0.2871079,-0.02213829
0.09200974208647,0.276441,-0.02085663
0.09201974208647,0.2589394,-0.01890765
0.09202974208647,0.2357135,-0.01640875
0.09203974208647,0.2078822,-0.0134762
0.09204974208647,0.176556,-0.01022507
0.09205974208647,0.1428509,-0.006769319
0.09206974208647,0.1078775,-0.003221751
0.09207099208647,0.1034718,-0.002777704
0.09207349208647,0.09466173,-0.001890862
0.09207849208647,0.07710277,-0.000130457
0.09208849208647,0.04275194,0.003289105
0.09209849208647,0.01032806,0.006482363
0.09210849208647,-0.01904195,0.009340794
0.09211849208647,-0.0442639,0.01175695
0.09212849208647,-0.06420812,0.01362447
0.09213849208647,-0.07776679,0.01483802
0.09214849208647,-0.08382661,0.01529335
0.09215849208647,-0.08570825,0.01532813
0.09216849208647,-0.09234507,0.01583681
0.09217849208647,-0.1034055,0.01677923
0.09218849208647,-0.1181596,0.01808006
0.09219849208647,-0.1358882,0.01966475
0.09220849208647,-0.1558914,0.02145944
0.09221849208647,-0.1774528,0.02339106
0.09222849208647,-0.1998506,0.02538723
0.09223849208647,-0.2223795,0.02737629
0.09224849208647,-0.2443243,0.02928732
0.09225849208647,-0.2649675,0.03105009
0.09226849208647,-0.2835994,0.03259506
0.09227849208647,-0.2995065,0.03385339
0.09228849208647,-0.3119711,0.03475693
0.09229849208647,-0.320285,0.0352382
0.09230849208647,-0.3237263,0.03523041
0.09231849208647,-0.3227112,0.03477871
0.09232849208647,-0.3190086,0.03406431
0.09233849208647,-0.3130218,0.03312959
0.09234849208647,-0.3051231,0.03201407
0.09235849208647,-0.2956895,0.03075685
0.09236849208647,-0.2850953,0.02939666
0.09237849208647,-0.2737152,0.02797183
0.09238849208647,-0.2619243,0.02652031
0.09239849208647,-0.2500979,0.02507968
0.09240849208647,-0.2386107,0.02368715
0.09241849208647,-0.2278378,0.02237953
0.09242849208647,-0.2181541,0.02119331
0.09243849208647,-0.2099343,0.02016458
0.09244849208647,-0.203554,0.01932908
0.09245849208647,-0.1993878,0.0187222
0.09246849208647,-0.1978114,0.01837899
0.09247849208647,-0.2003673,0.01845049
0.09248849208647,-0.2081584,0.01904215
0.09249849208647,-0.2204411,0.02007483
0.09250849208647,-0.2364681,0.02146981
0.09251849208647,-0.2554908,0.02314911
0.09252849208647,-0.2767652,0.02503557
0.09253849208647,-0.2995415,0.02705276
0.09254849208647,-0.3230717,0.02912503
0.09254974208647,-0.3260373,0.02938403
0.09255224208647,-0.3319356,0.02990085
0.09255724208647,-0.3436995,0.03092436
0.09256724208647,-0.366629,0.03289861
0.09257724208647,-0.3881682,0.0347146
0.09258724208647,-0.4075685,0.03629955
0.09259724208647,-0.4240825,0.03758141
0.09260724208647,-0.4369589,0.03848884
0.09261724208647,-0.4454546,0.03895121
0.09262724208647,-0.4488237,0.0388986
0.09263724208647,-0.4466288,0.03829369
0.09264724208647,-0.4394722,0.03720056
0.09265724208647,-0.4280539,0.03569426
0.09266724208647,-0.4130783,0.03384898
0.09267724208647,-0.3952496,0.03173817
0.09268724208647,-0.3752747,0.02943455
0.09269724208647,-0.3538498,0.02701011
0.09270724208647,-0.3316873,0.02453612
0.09271724208647,-0.3094914,0.02208317
0.09272724208647,-0.2879583,0.0197211
0.09273724208647,-0.2677976,0.0175191
0.09274724208647,-0.2497163,0.01554565
0.09275724208647,-0.2344187,0.01386855
0.09276724208647,-0.2226063,0.01255492
0.09277724208647,-0.214978,0.01167123
0.09278724208647,-0.2122461,0.01128327
0.09279724208647,-0.2046376,0.01041339
0.09280724208647,-0.1828575,0.008143148
0.09281724208647,-0.1489488,0.004688657
0.09282724208647,-0.1049549,0.0002639594
0.09283724208647,-0.05289225,-0.004919028
0.09284724208647,0.005206397,-0.0106505
0.09285724208647,0.06729741,-0.01672273
0.09286724208647,0.1313508,-0.02293008
0.09287724208647,0.1953365,-0.02906893
0.09288724208647,0.2572246,-0.0349377
0.09289724208647,0.3149795,-0.04033682
0.09290724208647,0.3665686,-0.04506871
0.09291724208647,0.4099591,-0.04893773
0.09292724208647,0.4431183,-0.05175021
0.09293724208647,0.4640107,-0.0533144
0.09294724208647,0.4706019,-0.05343974
0.09295724208647,0.4602647,-0.05187943
0.09296724208647,0.4336576,-0.04871574
