time,V(v),I(R2)
0.715989648,-0.1596109,0.009966261
0.715999648,-0.1668333,0.01058601
0.716009648,-0.1728739,0.01108173
0.716019648,-0.1774448,0.01142601
0.716029648,-0.1802499,0.0115917
0.716039648,-0.1809565,0.0115464
0.716049648,-0.1766393,0.01100221
0.716059648,-0.1664141,0.009875029
0.716069648,-0.1511421,0.008257171
0.716079648,-0.1316955,0.006240023
0.716080898,-0.1290062,0.005964461
0.716083398,-0.1235069,0.005399231
0.716088398,-0.1119413,0.004218632
0.716098398,-0.08700504,0.001695975
0.716099648,-0.08376943,0.001369067
0.716102148,-0.07719377,0.0007089028
0.716107148,-0.06379214,-0.0006303656
0.716117148,-0.03642534,-0.003346343
0.716127148,-0.009027112,-0.006039781
0.716137148,0.01755226,-0.008624398
0.716147148,0.04243522,-0.01101477
0.716157148,0.06476328,-0.01312632
0.716167148,0.08365614,-0.01487533
0.716177148,0.0982417,-0.01617889
0.716187148,0.1076588,-0.01695492
0.716197148,0.1110325,-0.01712218
0.716207148,0.1080194,-0.01665228
0.716217148,0.09940468,-0.01562912
0.716227148,0.08598486,-0.0141383
0.716237148,0.06856472,-0.01226455
0.716247148,0.04795723,-0.01009175
0.716257148,0.02495898,-0.007702949
0.716258398,0.02195364,-0.007393446
0.716260898,0.0158805,-0.006768429
0.716265898,0.003501052,-0.005500358
0.716275898,-0.02179747,-0.002927548
0.716285898,-0.04717849,-0.0003729436
0.716295898,-0.07182904,0.002083559
0.716305898,-0.09494437,0.004362859
0.716315898,-0.1157197,0.006386644
0.716325898,-0.1333502,0.008077378
0.716335898,-0.1470312,0.009358299
0.716345898,-0.1559579,0.01015341
0.716355898,-0.1593255,0.01038746
0.716357148,-0.159344,0.01037716
0.716359648,-0.1596841,0.01038413
0.716364648,-0.161531,0.01051656
0.716374648,-0.1696087,0.01121595
0.716384648,-0.1828412,0.01242074
0.716394648,-0.2003805,0.01404236
0.716404648,-0.2213872,0.01599312
0.716414648,-0.245027,0.0181862
0.716424648,-0.2704548,0.02053565
0.716434648,-0.2968393,0.02295636
0.716444648,-0.3233325,0.02536408
0.716454648,-0.349095,0.0276754
0.716464648,-0.3732924,0.02980773
0.716474648,-0.3950852,0.03167931
0.716484648,-0.4136257,0.03320918
0.716494648,-0.428085,0.03431721
0.716504648,-0.4376126,0.03492404
0.716514648,-0.4413772,0.03495112
0.716524648,-0.4347267,0.03394133
0.716534648,-0.4132341,0.03146559
0.716544648,-0.3789845,0.0277443
0.716554648,-0.3340775,0.02299988
0.716564648,-0.2806264,0.01745251
0.716574648,-0.2207362,0.01132017
0.716584648,-0.1565393,0.004818697
0.716594648,-0.09011351,-0.001838239
0.716604648,-0.02359662,-0.008439086
0.716614648,0.04092265,-0.0147744
0.716624648,0.1013174,-0.02063682
0.716634648,0.1554771,-0.02582104
0.716644648,0.201313,-0.03012382
0.716654648,0.2366819,-0.03334391
0.716664648,0.259495,-0.0352821
0.716674648,0.2676364,-0.03574112
0.716684648,0.2670992,-0.03533204
0.716694648,0.2655655,-0.03482813
0.716704648,0.2631862,-0.03424457
0.716714648,0.2600959,-0.03359634
0.716724648,0.2564401,-0.03289828
0.716734648,0.2523614,-0.0321651
0.716744648,0.2480025,-0.03141133
0.716754648,0.2435007,-0.03065137
0.716764648,0.2390122,-0.02989949
0.716774648,0.2346715,-0.02916981
0.716784648,0.2306186,-0.02847629
0.716794648,0.2269962,-0.02783278
0.716804648,0.2239524,-0.02725297
0.716814648,0.2216272,-0.02675043
0.716824648,0.2201632,-0.02633859
0.716834648,0.2196489,-0.02602534
0.716844648,0.2105067,-0.02485671
0.716854648,0.1870502,-0.02227553
0.716864648,0.1513652,-0.01850287
0.716874648,0.1055243,-0.01375761
0.716884648,0.05161219,-0.008256465
0.716894648,-0.008287908,-0.002213967
0.716904648,-0.07210083,0.004157471
0.716914648,-0.1377419,0.01064755
0.716924648,-0.2031318,0.01704807
0.716934648,-0.2661888,0.02315289
0.716944648,-0.3248348,0.02875794
0.716954648,-0.3769893,0.03366116
0.716964648,-0.4205677,0.03766251
0.716974648,-0.4534934,0.04056395
0.716984648,-0.4736871,0.04216939
0.716985898,-0.475212,0.04226904
0.716988398,-0.477551,0.0423971
0.716993398,-0.4792767,0.04235779
0.717003398,-0.4738668,0.04139829
0.717013398,-0.459321,0.03953903
0.717023398,-0.4369546,0.03692036
0.717033398,-0.4080937,0.03368126
0.717043398,-0.3740561,0.0299593
0.717053398,-0.3361652,0.02589069
0.717063398,-0.2957362,0.02161028
0.717073398,-0.2540898,0.0172516
0.717083398,-0.212552,0.01294683
0.717093398,-0.1724407,0.008826833
0.717103398,-0.1350766,0.005021182
0.717113398,-0.1017803,0.001658155
0.717123398,-0.07387239,-0.001135246
0.717133398,-0.0526736,-0.003233283
0.717143398,-0.03950452,-0.004511466
0.717153398,-0.03553592,-0.00486119
0.717163398,-0.03013523,-0.005350474
0.717173398,-0.01690321,-0.006613854
0.717183398,0.003014801,-0.008529665
0.717193398,0.02846259,-0.01097745
0.717203398,0.05830847,-0.01383797
0.717213398,0.09140442,-0.01699313
0.717223398,0.1265996,-0.02032606
0.717233398,0.1627515,-0.02372101
0.717243398,0.1987121,-0.02706342
0.717253398,0.2333414,-0.03023984
0.717263398,0.265497,-0.03313795
0.717264648,0.2692871,-0.03347485
0.717267148,0.2766721,-0.03412994
0.717272148,0.290686,-0.03535761
0.717282148,0.3151032,-0.03743509
0.717292148,0.3337456,-0.03891757
0.717302148,0.3454734,-0.03969701
0.717312148,0.3491243,-0.03966555
0.717322148,0.3425707,-0.03861877
0.717332148,0.3258221,-0.03656797
0.717342148,0.3003585,-0.0336707
0.717352148,0.2676682,-0.0300829
0.717362148,0.2292325,-0.02595898
0.717372148,0.1865314,-0.02145182
0.717382148,0.1410476,-0.01671275
0.717392148,0.09426796,-0.01189163
0.717402148,0.04767111,-0.007136803
0.717412148,0.002741148,-0.002595147
0.717422148,-0.03903921,0.001587925
0.717432148,-0.07618653,0.005268443
0.717442148,-0.1072202,0.008303876
0.717452148,-0.1306553,0.0105531
0.717462148,-0.1450099,0.01187642
0.717472148,-0.1487874,0.01213412
0.717482148,-0.1405731,0.01119604
0.717492148,-0.1212897,0.009165883
0.717502148,-0.09256694,0.006216697
0.717512148,-0.05603621,0.002519804
0.717522148,-0.01332464,-0.001755176
0.717532148,0.03393785,-0.006440311
0.717542148,0.08411999,-0.01136934
0.717552148,0.1355891,-0.01637766
0.717562148,0.1867195,-0.02130229
0.717572148,0.2358797,-0.0259819
0.717582148,0.2814393,-0.03025673
0.717592148,0.3217697,-0.03396864
0.717602148,0.3552403,-0.03696105
0.717612148,0.3802212,-0.03907894
0.717622148,0.3950821,-0.04016883
0.717632148,0.3980824,-0.04006769
0.717642148,0.3861378,-0.03848052
0.717652148,0.3600207,-0.03549893
0.717662148,0.321844,-0.03134707
0.717672148,0.273721,-0.02624683
0.717682148,0.2177656,-0.02041793
0.717692148,0.1560899,-0.01407788
0.717702148,0.09080745,-0.007442042
0.717712148,0.02403146,-0.0007236139
0.717722148,-0.04212562,0.005866312
0.717732148,-0.1055485,0.01211875
0.717742148,-0.1641262,0.01782678
0.717752148,-0.2157447,0.02278558
0.717762148,-0.2582909,0.02679231
0.717772148,-0.2896513,0.02964619
0.717782148,-0.3077132,0.03114842
0.717792148,-0.310963,0.03116186
0.717802148,-0.305863,0.03034434
0.717812148,-0.2953659,0.02899795
0.717822148,-0.2802868,0.02720903
0.717832148,-0.2614413,0.02506309
0.717842148,-0.2396431,0.02264476
0.717852148,-0.2157081,0.02003786
0.717862148,-0.1904511,0.01732533
0.717872148,-0.1646868,0.01458934
0.717882148,-0.1392298,0.0119112
0.717892148,-0.1148962,0.009371424
0.717902148,-0.09250036,0.007049736
0.717912148,-0.07285727,0.005025053
0.717922148,-0.05678256,0.003375512
0.717932148,-0.04508985,0.00217847
0.717942148,-0.03859409,0.001510518
0.717952148,-0.0377156,0.001408144
0.717962148,-0.03957228,0.001578809
0.717972148,-0.04319812,0.001923879
0.717982148,-0.04832377,0.002414683
0.717992148,-0.05467647,0.003022834
0.718002148,-0.06198757,0.003720229
0.718012148,-0.06998567,0.004479042
0.718022148,-0.07840006,0.005271727
0.718032148,-0.08696003,0.006071011
0.718042148,-0.09539488,0.006849891
0.718052148,-0.1034339,0.007581634
0.718062148,-0.1108063,0.008239773
0.718072148,-0.1172415,0.008798104
0.718082148,-0.1224674,0.009230684
0.718092148,-0.1262174,0.009511827
0.718102148,-0.1282151,0.009616105
0.718103398,-0.1283258,0.009615427
0.718105898,-0.1284722,0.009604403
0.718110898,-0.128845,0.009594499
0.718112148,-0.1291246,0.009610177
0.718114648,-0.1298926,0.009663979
0.718119648,-0.132321,0.009857466
0.718129648,-0.1403408,0.01055764
0.718139648,-0.1520615,0.01161856
0.718149648,-0.1668244,0.01297217
0.718159648,-0.1839883,0.01455108
0.718169648,-0.2029066,0.01628857
0.718179648,-0.2229272,0.01811859
0.718189648,-0.2434034,0.01997575
0.718199648,-0.2636874,0.02179529
0.718209648,-0.2831312,0.02351313
0.718219648,-0.3010867,0.02506579
0.718229648,-0.3169061,0.02639044
0.718239648,-0.3299413,0.02742488
0.718249648,-0.3395416,0.02810753
0.718259648,-0.3450673,0.0283774
0.718269648,-0.3458896,0.02817713
0.718279648,-0.3421242,0.02752182
0.718289648,-0.3343836,0.02647804
0.718299648,-0.3232786,0.02510933
0.718309648,-0.309398,0.0234786
0.718319648,-0.293347,0.02164814
0.718329648,-0.2757281,0.01967961
0.718339648,-0.2571465,0.01763406
0.718349648,-0.2381801,0.01557194
0.718350898,-0.2358302,0.01531616
0.718353398,-0.2311129,0.01480678
0.718358398,-0.2217673,0.01380125
0.718368398,-0.2037162,0.01186888
0.718378398,-0.187032,0.01009039
0.718388398,-0.1722952,0.008523914
0.718398398,-0.1601139,0.007227028
0.718408398,-0.1510851,0.006256726
0.718418398,-0.1458085,0.005669435
0.718428398,-0.1442008,0.005453052
0.718438398,-0.1361908,0.004601782
0.718448398,-0.1192814,0.002873467
0.718458398,-0.094809,0.0004098084
0.718468398,-0.06410722,-0.002648901
0.718478398,-0.02851794,-0.006163767
0.718488398,0.01061973,-0.009997273
0.718498398,0.05198028,-0.01401328
0.718508398,0.09422187,-0.01807698
0.718518398,0.1360108,-0.02205495
0.718528398,0.176008,-0.02581504
0.718538398,0.2128689,-0.02922647
0.718548398,0.2452733,-0.03215971
0.718558398,0.2718741,-0.03448656
0.718568398,0.2913348,-0.03608007
0.718578398,0.3023245,-0.03681456
0.718588398,0.304403,-0.03665479
0.718598398,0.3055921,-0.03640866
0.718608398,0.3079721,-0.0362832
0.718618398,0.3113596,-0.03625923
0.718628398,0.3155751,-0.03631777
0.718638398,0.3204353,-0.03643999
0.718648398,0.325758,-0.03660731
0.718658398,0.3313708,-0.03680127
0.718668398,0.3370834,-0.03700364
0.718678398,0.3427178,-0.03719635
0.718688398,0.3480986,-0.03736151
0.718698398,0.3530399,-0.03748142
0.718708398,0.3573621,-0.03753854
0.718718398,0.3608847,-0.03751553
0.718728398,0.3634261,-0.03739518
0.718738398,0.3648064,-0.0371605
0.718748398,0.363547,-0.03666542
0.718758398,0.3512447,-0.0350765
0.718768398,0.3278366,-0.03239832
0.718778398,0.2950338,-0.02881202
0.718788398,0.2545474,-0.02449686
0.718798398,0.2080889,-0.01963038
0.718808398,0.1573693,-0.01438833
0.718818398,0.1040997,-0.008944694
0.718828398,0.04999042,-0.003471756
0.718838398,-0.003244523,0.001859934
0.718848398,-0.0538981,0.006881515
0.718858398,-0.1002564,0.01142581
0.718868398,-0.140609,0.01532731
0.718878398,-0.1732448,0.01842214
0.718888398,-0.1964526,0.02054806
0.718898398,-0.2085211,0.02154446
0.718908398,-0.2091525,0.02139294
0.718918398,-0.2044961,0.02071676
0.718928398,-0.196004,0.01966566
0.718938398,-0.1842754,0.01830296
0.718948398,-0.1699087,0.01669134
0.718958398,-0.1535027,0.01489284
0.718968398,-0.1356566,0.0129689
0.718978398,-0.1169682,0.01098036
0.718988398,-0.09803724,0.008987426
0.718998398,-0.07946214,0.007049731
0.719008398,-0.06184163,0.005226299
0.719018398,-0.04577445,0.003575572
0.719028398,-0.03185938,0.00215541
0.719038398,-0.02069551,0.001023097
0.719048398,-0.01288059,0.0002353466
0.719058398,-0.009014745,-0.0001516906
0.719068398,-0.006351179,-0.0004151787
0.719078398,0.006182002,-0.00165813
0.719088398,0.02819579,-0.003832059
0.719098398,0.05819039,-0.006778466
0.719108398,0.094666,-0.01034043
0.719118398,0.1361221,-0.0143626
0.719128398,0.1810607,-0.01869115
0.719138398,0.2279803,-0.0231738
0.719148398,0.2753818,-0.02765979
0.719158398,0.3217652,-0.03199986
0.719168398,0.3656311,-0.0360462
0.719178398,0.4054786,-0.03965253
0.719188398,0.4398093,-0.04267397
0.719198398,0.4671221,-0.04496711
0.719208398,0.4859194,-0.04638998
0.719218398,0.4946983,-0.04680199
0.719219648,0.4950182,-0.04677537
0.719222148,0.4951567,-0.04667241
0.719227148,0.4950792,-0.04643217
0.719237148,0.4946305,-0.04592537
0.719247148,0.4938258,-0.04538834
0.719257148,0.4927211,-0.04482693
0.719267148,0.4913734,-0.04424692
0.719277148,0.489841,-0.04365405
0.719287148,0.4881731,-0.04305398
0.719297148,0.4864319,-0.04245234
0.719307148,0.4846706,-0.04185467
0.719317148,0.4829476,-0.04126649
0.719327148,0.4813105,-0.04069325
0.719337148,0.4798257,-0.04014034
0.719347148,0.4785382,-0.03961309
0.719357148,0.4775119,-0.03911681
0.719367148,0.476797,-0.03865673
0.719377148,0.4764574,-0.03823803
0.719387148,0.4752963,-0.03774201
0.719397148,0.4697896,-0.03681854
0.719407148,0.4602894,-0.0355069
0.719417148,0.447432,-0.03387425
0.719427148,0.4318535,-0.03198709
0.719437148,0.41419,-0.02991125
0.719447148,0.3950779,-0.02771191
0.719457148,0.3751422,-0.02545361
0.719467148,0.355052,-0.02320023
0.719477148,0.3354107,-0.02101503
0.719487148,0.3168654,-0.01896062
0.719497148,0.3000523,-0.01709901
0.719507148,0.2856021,-0.01549158
0.719517148,0.2741674,-0.01419911
0.719527148,0.2663679,-0.01328176
0.719537148,0.2628399,-0.0127991
0.719547148,0.2607912,-0.0124679
0.719557148,0.2529731,-0.01156592
0.719567148,0.2399122,-0.01015069
0.719577148,0.2224504,-0.00831166
0.719587148,0.201419,-0.006137361
0.719597148,0.1776926,-0.003715461
0.719598398,0.1746115,-0.003399828
0.719600898,0.1683033,-0.00276131
0.719605898,0.1553787,-0.001461559
0.719607148,0.1521188,-0.001133068
0.719609648,0.1455534,-0.0004723395
0.719614648,0.1322315,0.0008577966
0.719624648,0.1054068,0.003515675
0.719634648,0.07908161,0.006100114
0.719644648,0.05408714,0.008527514
0.719654648,0.03124904,0.01071511
0.719664648,0.01142026,0.01258096
0.719674648,-0.004535324,0.01404394
0.719675898,-0.006211224,0.01419433
0.719678398,-0.00936836,0.01447203
0.719683398,-0.01467217,0.01493
0.719693398,-0.02110172,0.01542174
0.719703398,-0.02221501,0.01537907
0.719713398,-0.0238912,0.01539228
0.719723398,-0.02704744,0.01555427
0.719733398,-0.03148563,0.01584056
0.719743398,-0.0369586,0.01622698
0.719753398,-0.04321918,0.01668954
0.719763398,-0.05007472,0.01720454
0.719773398,-0.05725625,0.01774847
0.719783398,-0.06455476,0.01829809
0.719793398,-0.07173945,0.01883037
0.719803398,-0.07856313,0.01932252
0.719813398,-0.08481137,0.01975197
0.719823398,-0.0902479,0.02009638
0.719833398,-0.09464189,0.02033363
0.719843398,-0.097768,0.02044182
0.719853398,-0.09937906,0.02039926
0.719863398,-0.09839381,0.02009825
0.719873398,-0.09091569,0.01915418
0.719883398,-0.07732258,0.01761104
0.719893398,-0.05857015,0.01556989
0.719903398,-0.03561406,0.01313078
0.719913398,-0.009409963,0.01039275
0.719923398,0.01908376,0.007453877
0.719924648,0.02277849,0.007077466
0.719927148,0.03017405,0.006320071
0.719932148,0.0451555,0.004794141
0.719942148,0.07536884,0.001739593
0.719952148,0.1051325,-0.001239272
0.719953398,0.1087788,-0.001601355
0.719955898,0.1159978,-0.002317268
0.719960898,0.1300564,-0.003709158
0.719970898,0.1563854,-0.006292588
0.719980898,0.1795198,-0.008531637
0.719990898,0.1984932,-0.01033464
0.720000898,0.212347,-0.01161085
0.720010898,0.2201367,-0.01227041
0.720020898,0.2212156,-0.01225539
0.720030898,0.2180588,-0.01181934
0.720040898,0.2117951,-0.01107848
0.720050898,0.2028978,-0.01008295
0.720060898,0.1918348,-0.008882366
0.720070898,0.1790958,-0.007525877
0.720080898,0.1651376,-0.006062123
0.720090898,0.1504392,-0.004539267
0.720100898,0.1354736,-0.003004993
0.720110898,0.1207144,-0.001506509
0.720120898,0.1066347,-0.0000905544
0.720130898,0.09370787,0.001196597
0.720140898,0.08241269,0.002309132
0.720150898,0.07320609,0.003201692
0.720160898,0.06657773,0.003829372
0.720170898,0.06299549,0.004147712
0.720180898,0.06303965,0.004102046
0.720190898,0.06749009,0.003618401
0.720200898,0.07591091,0.002744503
0.720210898,0.08768939,0.001545206
0.720220898,0.1022128,0.0000847173
0.720230898,0.1188684,-0.001573395
0.720240898,0.1370488,-0.003366196
0.720250898,0.156125,-0.005231374
0.720260898,0.1755006,-0.00710724
0.720270898,0.1945574,-0.008932718
0.720280898,0.2126826,-0.01064734
0.720290898,0.2292635,-0.01219124
0.720300898,0.2436874,-0.01350515
0.720310898,0.2553415,-0.01453038
0.720320898,0.263613,-0.01520884
0.720330898,0.2678839,-0.015483
0.720340898,0.2674959,-0.01529034
0.720350898,0.2621007,-0.01460082
0.720360898,0.2523,-0.01348034
0.720370898,0.2387872,-0.01200165
0.720380898,0.2222503,-0.01023678
0.720390898,0.2033775,-0.008257022
0.720400898,0.1828566,-0.006132989
0.720410898,0.1613759,-0.003934574
0.720420898,0.1396286,-0.001730978
0.720430898,0.1182812,0.0004092853
0.720440898,0.09805426,0.002418386
0.720450898,0.07961407,0.004229167
0.720460898,0.06364865,0.005775142
0.720470898,0.05085694,0.006990484
0.720480898,0.04192154,0.007810023
0.720490898,0.03753592,0.008169234
0.720500898,0.03817065,0.00802479
0.720502148,0.03855811,0.007974439
0.720504648,0.03958816,0.007853832
0.720509648,0.04237411,0.00753676
0.720519648,0.0507511,0.00662715
0.720529648,0.06240001,0.005402656
0.720539648,0.07670008,0.003926005
0.720549648,0.09305242,0.0022593
0.720559648,0.1108744,0.0004640264
0.720569648,0.1295509,-0.001398942
0.720579648,0.1484883,-0.003269339
0.720589648,0.1670822,-0.005087494
0.720599648,0.1847447,-0.006794335
0.720609648,0.2008768,-0.008331373
0.720619648,0.2148633,-0.009640707
0.720629648,0.226127,-0.01066501
0.720639648,0.2340472,-0.01134751
0.720640898,0.2348065,-0.01140591
0.720643398,0.236027,-0.01150369
0.720648398,0.2377776,-0.01161984
0.720658398,0.2369586,-0.01142273
0.720668398,0.2253113,-0.01014959
0.720678398,0.2033033,-0.007858747
0.720688398,0.172539,-0.004719428
0.720698398,0.1346174,-0.0008991779
0.720708398,0.09113751,0.003436127
0.720718398,0.04369826,0.00812226
0.720728398,-0.006095905,0.01299663
0.720738398,-0.05666238,0.01789826
0.720748398,-0.1063858,0.02266777
0.720758398,-0.1536727,0.02714739
0.720768398,-0.1969241,0.03118088
0.720778398,-0.2345356,0.0346136
0.720788398,-0.2649245,0.03729241
0.720798398,-0.2864754,0.03906572
0.720808398,-0.297595,0.03978343
0.720818398,-0.2967477,0.03930327
0.720828398,-0.2839479,0.03763858
0.720829648,-0.2815676,0.03735549
0.720832148,-0.2763764,0.03674265
0.720837148,-0.2641689,0.03534116
0.720847148,-0.2332175,0.03191003
0.720857148,-0.1949262,0.02778244
0.720867148,-0.1509208,0.02312708
0.720877148,-0.1028214,0.01811094
0.720887148,-0.0522591,0.01289939
0.720897148,-0.0008541489,0.007656119
0.720907148,0.04977053,0.002543199
0.720917148,0.09797839,-0.002278908
0.720927148,0.1421492,-0.006651339
0.720937148,0.1806546,-0.01041681
0.720947148,0.2118744,-0.01341961
0.720957148,0.2341857,-0.01550557
0.720967148,0.2459491,-0.01652204
0.720977148,0.2463779,-0.01640031
0.720987148,0.2393232,-0.01553543
0.720988398,0.238019,-0.01538415
0.720990898,0.2351052,-0.01505472
0.720995898,0.2282319,-0.01429456
0.721005898,0.2107282,-0.01241202
0.721015898,0.1890061,-0.01012711
0.721025898,0.1639833,-0.007536242
0.721035898,0.136583,-0.00473486
0.721037148,0.1330427,-0.004374816
0.721039648,0.1258907,-0.003649581
0.721044648,0.1113898,-0.002185452
0.721054648,0.08203719,0.000756679
0.721064648,0.0529852,0.003640167
0.721074648,0.02515429,0.00637319
0.721084648,-0.0005241437,0.008864843
0.721094648,-0.02312145,0.01102512
0.721104648,-0.04170897,0.01276493
0.721114648,-0.05535531,0.01399603
0.721124648,-0.06314001,0.01463109
0.721134648,-0.06480084,0.01465131
0.721144648,-0.06725916,0.01474959
0.721154648,-0.07222778,0.01509722
0.721164648,-0.07933084,0.01565377
0.721174648,-0.08818702,0.01637922
0.721184648,-0.09841502,0.01723395
0.721194648,-0.1096335,0.01817874
0.721204648,-0.1214585,0.01917475
0.721214648,-0.1335169,0.02018352
0.721224648,-0.1454163,0.02116698
0.721234648,-0.1567865,0.02208746
0.721244648,-0.1672353,0.02290763
0.721254648,-0.1763894,0.02359055
0.721264648,-0.1838648,0.02409964
0.721274648,-0.1892803,0.0243987
0.721284648,-0.1922546,0.02445187
0.721294648,-0.1921086,0.02419405
0.721304648,-0.1866165,0.02340684
0.721314648,-0.1760354,0.02212108
0.721324648,-0.1611465,0.02041949
0.721334648,-0.1427313,0.01838395
0.721344648,-0.1215711,0.01609554
0.721354648,-0.09844586,0.0136345
0.721364648,-0.07414106,0.01108031
0.721374648,-0.04943528,0.008511634
0.721384648,-0.02510582,0.00600637
0.721394648,-0.001942186,0.00364163
0.721404648,0.01927972,0.001493762
0.721414648,0.03777582,-0.0003616446
0.721424648,0.0527675,-0.001849755
0.721434648,0.06347476,-0.002896478
0.721444648,0.06910945,-0.003428458
0.721454648,0.07086329,-0.00356872
0.721464648,0.07839537,-0.004282536
0.721474648,0.0922783,-0.005621581
0.721484648,0.1115304,-0.007481272
0.721494648,0.1351603,-0.009758067
0.721504648,0.1621809,-0.01234946
0.721514648,0.1915996,-0.01515394
0.721524648,0.2224333,-0.01807105
0.721534648,0.2536866,-0.0210013
0.721544648,0.2843806,-0.02384619
0.721554648,0.3135172,-0.02650821
0.721564648,0.3401133,-0.02889082
0.721574648,0.3631763,-0.03089844
0.721584648,0.3817258,-0.03243645
0.721594648,0.394765,-0.03341114
0.721604648,0.4013084,-0.03372977
0.721614648,0.4016554,-0.03342895
0.721624648,0.4003744,-0.03296886
0.721634648,0.3981076,-0.03241472
0.721644648,0.3949979,-0.03178303
0.721654648,0.3912149,-0.0310901
0.721664648,0.3869013,-0.03035207
0.721674648,0.382227,-0.02958495
0.721684648,0.3773454,-0.02880457
0.721694648,0.3724073,-0.02802661
0.721704648,0.3675689,-0.02726658
0.721714648,0.3629892,-0.02653985
0.721724648,0.3588299,-0.02586164
0.721734648,0.355239,-0.025247
0.721744648,0.3523755,-0.02471086
0.721754648,0.3503955,-0.02426797
0.721764648,0.3494553,-0.02393294
0.721765898,0.3494242,-0.02389941
0.721768398,0.3493695,-0.02383427
0.721773398,0.3472862,-0.02350651
0.721783398,0.3340433,-0.02195654
0.721793398,0.310157,-0.01936132
0.721803398,0.2772807,-0.01589739
0.721813398,0.2370837,-0.01173951
0.721823398,0.1912358,-0.007060719
0.721833398,0.1414011,-0.002032329
0.721843398,0.08927102,0.003176055
0.721853398,0.03647689,0.008396515
0.721863398,-0.01527348,0.0134628
0.721873398,-0.06433778,0.01821032
0.721883398,-0.1090246,0.02247611
0.721893398,-0.1476807,0.02609885
0.721903398,-0.1786311,0.0289188
0.721904648,-0.1818695,0.02920668
0.721907148,-0.1879047,0.02973652
0.721912148,-0.1980736,0.03060257
0.721922148,-0.2100757,0.0314923
0.721932148,-0.2095713,0.03112821
0.721942148,-0.1961872,0.02948672
0.721952148,-0.1715507,0.02674193
0.721962148,-0.1374132,0.02307908
0.721972148,-0.09552874,0.01868155
0.721982148,-0.0476404,0.01373093
0.721992148,0.004492346,0.008406967
0.722002148,0.05912092,0.002887636
0.722012148,0.114494,-0.00265086
0.722022148,0.1688577,-0.008034071
0.722032148,0.2204687,-0.01308929
0.722042148,0.2675677,-0.01764551
0.722052148,0.308406,-0.02153345
0.722062148,0.3412297,-0.02458549
0.722072148,0.3642956,-0.0266357
0.722082148,0.3758442,-0.02751979
0.722092148,0.3741486,-0.0270767
0.722102148,0.3590658,-0.02530705
0.722112148,0.332364,-0.02239834
0.722122148,0.2958711,-0.01854434
0.722132148,0.2514205,-0.01393687
0.722142148,0.2008454,-0.008765845
0.722152148,0.1459846,-0.003219297
0.722162148,0.08865514,0.002516618
0.722172148,0.03070664,0.008257598
0.722182148,-0.02603849,0.01382117
0.722192148,-0.07973055,0.01902668
0.722202148,-0.128558,0.02369528
0.722212148,-0.1706658,0.02764988
0.722222148,-0.204237,0.03071516
0.722232148,-0.2274327,0.03271757
0.722242148,-0.2384223,0.03348525
0.722252148,-0.2351024,0.03282172
0.722262148,-0.2167666,0.03067095
0.722272148,-0.1854008,0.02724452
0.722282148,-0.1430777,0.02276245
0.722292148,-0.09188915,0.01744257
0.722302148,-0.03391602,0.01150054
0.722312148,0.02875806,0.005149881
0.722322148,0.09404671,-0.001398016
0.722332148,0.1598745,-0.007933863
0.722342148,0.2241496,-0.01425045
0.722352148,0.2847911,-0.02014263
0.722362148,0.3397153,-0.02540731
0.722372148,0.3868387,-0.02984339
0.722382148,0.4240749,-0.03325181
0.722392148,0.4493484,-0.03543545
0.722402148,0.4605674,-0.03619917
0.722412148,0.4557996,-0.03536458
0.722422148,0.4355409,-0.0329969
0.722432148,0.4019328,-0.02932449
0.722442148,0.3571385,-0.02457555
0.722452148,0.3033209,-0.01897603
0.722462148,0.242643,-0.01274961
0.722472148,0.1772624,-0.006117762
0.722482148,0.1093584,0.0007002644
0.722492148,0.04107782,0.007487386
0.722502148,-0.02541098,0.01402869
0.722512148,-0.08794495,0.02011138
0.722522148,-0.1443665,0.02552482
0.722532148,-0.1924964,0.03006042
0.722542148,-0.2301878,0.0335117
0.722552148,-0.2552723,0.03567422
0.722562148,-0.2655869,0.03634558
0.722572148,-0.2611974,0.03554689
0.722582148,-0.2457052,0.03365168
0.722592148,-0.2207099,0.03083001
0.722602148,-0.1877749,0.02724641
0.722612148,-0.1484692,0.02306374
0.722622148,-0.1043398,0.01844327
0.722632148,-0.05695026,0.01354465
0.722642148,-0.00786947,0.008525942
0.722652148,0.04135273,0.003543646
0.722662148,0.08915015,-0.001247305
0.722672148,0.1339593,-0.005693519
0.722682148,0.1742195,-0.009643126
0.722692148,0.2083754,-0.01294577
0.722702148,0.2348663,-0.0154526
0.722712148,0.2521233,-0.01701622
0.722722148,0.2585965,-0.01749073
0.722732148,0.2513527,-0.01659593
0.722742148,0.2295288,-0.01425953
0.722752148,0.1952137,-0.01070267
0.722762148,0.1504707,-0.00614467
0.722772148,0.09739836,-0.0008027014
0.722782148,0.03807365,0.005108242
0.722792148,-0.02542114,0.0113753
0.722802148,-0.09100641,0.01778774
0.722812148,-0.1565889,0.02413692
0.722822148,-0.2201027,0.03021626
0.722832148,-0.2794519,0.03582126
0.722842148,-0.3325649,0.04074944
0.722852148,-0.3773487,0.04480033
0.722862148,-0.4117317,0.04777548
0.722872148,-0.4336207,0.04947839
0.722882148,-0.440953,0.04971565
0.722892148,-0.4398351,0.04910973
0.722902148,-0.4368341,0.04832247
0.722912148,-0.4322209,0.04738276
