time;I(R2);V(Net-_R1-Pad1_);
0.446074;4.85818e-07;-0.0005448;
0.446221;5.96137e-07;-0.000666948;
0.446515;8.16334e-07;-0.000911244;
0.447;1.17735e-06;-0.00131319;
0.447059;1.02858e-06;-0.00115015;
0.447177;7.31196e-07;-0.000824065;
0.447412;1.37388e-07;-0.0001719;
0.447884;-1.04642e-06;0.00113243;
0.448;-1.33812e-06;0.00145469;
0.448094;-1.20006e-06;0.00130396;
0.448283;-9.24184e-07;0.00100249;
0.44866;-3.73839e-07;0.000399559;
0.449;1.2128e-07;-0.000144642;
0.449075;2.36727e-07;-0.000271811;
0.449226;4.67461e-07;-0.00052615;
0.449528;9.27983e-07;-0.00103483;
0.45;1.64651e-06;-0.00183128;
0.45006;1.51804e-06;-0.00169088;
0.450181;1.26124e-06;-0.00141008;
0.450422;7.48492e-07;-0.000848484;
0.450905;-2.73642e-07;0.000274718;
0.451;-4.74815e-07;0.000496365;
0.451097;-4.3866e-07;0.000457018;
0.45129;-3.66413e-07;0.000378322;
0.451676;-2.22297e-07;0.000220932;
0.452;-1.01571e-07;8.8658e-05;
0.452077;-7.22012e-08;5.64073e-05;
0.452232;-1.35034e-08;-8.09413e-06;
0.45254;1.03645e-07;-0.000137097;
0.453;2.77358e-07;-0.000329056;
0.453062;1.97299e-07;-0.000241113;
0.453185;3.72701e-08;-6.52263e-05;
0.453432;-2.82249e-07;0.000286547;
0.453926;-9.19139e-07;0.000990094;
0.454;-1.01364e-06;0.00109476;
0.454099;-9.42331e-07;0.00101725;
0.454296;-7.99838e-07;0.000862226;
0.454692;-5.15618e-07;0.000552185;
0.455;-2.94718e-07;0.000310444;
0.455079;-2.83546e-07;0.000298378;
0.455237;-2.61217e-07;0.000274247;
0.455553;-2.16655e-07;0.000225985;
0.456;-1.53945e-07;0.000157831;
0.456063;-8.08589e-08;7.74877e-05;
0.45619;6.52297e-08;-8.31999e-05;
0.456443;3.56903e-07;-0.000404575;
0.456949;9.38243e-07;-0.00104733;
0.457;9.97003e-07;-0.00111246;
0.4571;7.51835e-07;-0.000843524;
0.4573;2.61945e-07;-0.000305659;
0.4577;-7.15168e-07;0.000770072;
0.458;-1.44567e-06;0.00157687;
0.45808;-1.30407e-06;0.00142215;
0.458239;-1.02108e-06;0.0011127;
0.458558;-4.56311e-07;0.000493814;
0.459;3.25446e-07;-0.000365829;
0.459064;2.55071e-07;-0.000288579;
0.459191;1.14403e-07;-0.00013408;
0.459446;-1.66446e-07;0.00017492;
0.459956;-7.26195e-07;0.000792919;
0.46;-7.74704e-07;0.000846612;
0.460089;-8.37443e-07;0.000916366;
0.460266;-9.6282e-07;0.00105587;
0.46062;-1.21297e-06;0.00133489;
0.461;-1.4804e-06;0.00163419;
0.461071;-1.38152e-06;0.00152639;
0.461213;-1.18387e-06;0.0013108;
0.461496;-7.89354e-07;0.000879628;
0.462;-9.02714e-08;0.000112853;
0.462057;1.10792e-09;1.23352e-05;
0.46217;1.83772e-07;-0.0001887;
0.462397;5.48537e-07;-0.000590772;
0.46285;1.27582e-06;-0.00139491;
0.463;1.51531e-06;-0.00166045;
0.463091;1.36604e-06;-0.00149749;
0.463272;1.06774e-06;-0.00117157;
0.463635;4.72614e-07;-0.000519723;
0.464;-1.24407e-07;0.000136364;
0.464024;-1.03565e-07;0.000113462;
0.464071;-6.18893e-08;6.76584e-05;
0.464165;2.14078e-08;-2.39494e-05;
0.464353;1.87788e-07;-0.000207165;
0.46473;5.19695e-07;-0.000573596;
0.465;7.56456e-07;-0.000835754;
0.465075;7.1983e-07;-0.000796008;
0.465226;6.46629e-07;-0.000716517;
0.465528;5.00528e-07;-0.000557535;
0.466;2.72511e-07;-0.000308542;
0.46606;1.76891e-07;-0.000203467;
0.466181;-1.42453e-08;6.6851e-06;
0.466422;-3.9589e-07;0.000426989;
0.466905;-1.15667e-06;0.0012676;
0.467;-1.30661e-06;0.0014337;
0.467096;-1.24901e-06;0.00137154;
0.467289;-1.13389e-06;0.00124721;
0.467663;-9.11559e-07;0.00100647;
0.468;-7.11834e-07;0.000789507;
0.468075;-7.52367e-07;0.000834656;
0.468224;-8.33379e-07;0.000924955;
0.468523;-9.95073e-07;0.00110555;
0.469;-1.25204e-06;0.00139357;
0.46906;-1.2734e-06;0.00141783;
0.469179;-1.31611e-06;0.00146636;
0.469419;-1.40137e-06;0.0015634;
0.469897;-1.57135e-06;0.00175749;
0.47;-1.60789e-06;0.00179932;
0.470096;-1.33827e-06;0.00150401;
0.470287;-7.99498e-07;0.00091341;
0.47067;2.7524e-07;-0.000267799;
0.471;1.1999e-06;-0.00128736;
0.471077;1.03555e-06;-0.00110737;
0.47123;7.07092e-07;-0.000747399;
0.471536;5.15409e-08;-2.74537e-05;
0.472;-9.39086e-07;0.0010643;
0.472061;-8.63679e-07;0.000981877;
0.472184;-7.12948e-07;0.000817038;
0.472429;-4.11988e-07;0.00048736;
0.472918;1.87926e-07;-0.000171996;
0.473;2.87566e-07;-0.000281794;
0.473098;3.04302e-07;-0.000300502;
0.473294;3.37744e-07;-0.000337917;
0.473686;4.0445e-07;-0.000412748;
0.474;4.57771e-07;-0.000472756;
0.474078;3.27211e-07;-0.000329397;
0.474235;6.62779e-08;-4.26784e-05;
0.474549;-4.54475e-07;0.000530758;
0.475;-1.20169e-06;0.00135644;
0.475063;-1.12665e-06;0.00127459;
0.475188;-9.7664e-07;0.0011109;
0.475439;-6.77136e-07;0.000783523;
0.47594;-8.01743e-08;0.000128763;
0.476;-9.51081e-09;5.10604e-05;
0.4761;-4.73301e-08;9.2709e-05;
0.4763;-1.229e-07;0.000176006;
0.4767;-2.73629e-07;0.000342601;
0.477;-3.86316e-07;0.000467547;
0.47708;-2.98422e-07;0.000371102;
0.47724;-1.2276e-07;0.000178211;
0.47756;2.27797e-07;-0.00020757;
0.478;7.08152e-07;-0.00073802;
0.478064;5.92441e-07;-0.000611117;
0.478192;3.61153e-07;-0.00035731;
0.478448;-1.00616e-07;0.000150302;
0.47896;-1.02094e-06;0.00116553;
0.479;-1.09266e-06;0.00124484;
0.47908;-9.29377e-07;0.00106598;
0.47924;-6.03053e-07;0.000708247;
0.47956;4.81723e-08;-7.21372e-06;
0.48;9.40521e-07;-0.000990972;
0.480064;8.89344e-07;-0.000935247;
0.480192;7.8705e-07;-0.000823796;
0.480448;5.82819e-07;-0.000600896;
0.48096;1.75779e-07;-0.000155094;
0.481;1.44059e-07;-0.000120265;
0.48108;1.62323e-07;-0.000140486;
0.48124;1.98826e-07;-0.000180928;
0.48156;2.71671e-07;-0.000261811;
0.482;3.71489e-07;-0.000373025;
0.482064;4.16796e-07;-0.00042313;
0.482192;5.07358e-07;-0.00052334;
0.482448;6.88167e-07;-0.000723759;
0.48296;1.04852e-06;-0.0011246;
0.483;1.07661e-06;-0.00115591;
0.48308;1.09466e-06;-0.00117665;
0.48324;1.13074e-06;-0.00121812;
0.48356;1.20274e-06;-0.00130105;
0.484;1.30141e-06;-0.00141509;
0.484064;1.09304e-06;-0.00118659;
0.484192;6.76548e-07;-0.00072958;
0.484448;-1.54985e-07;0.000184438;
0.48496;-1.81226e-06;0.00201248;
0.485;-1.94141e-06;0.00215529;
0.48508;-1.83582e-06;0.00204061;
0.48524;-1.62479e-06;0.00181125;
0.48556;-1.20367e-06;0.00135254;
0.486;-6.26608e-07;0.0007218;
0.486064;-5.95411e-07;0.000687864;
0.486192;-5.33053e-07;0.000619992;
0.486448;-4.08554e-07;0.000484248;
0.48696;-1.60423e-07;0.000212761;
0.487;-1.41086e-07;0.000191551;
0.48708;-1.60407e-07;0.000212932;
0.48724;-1.9902e-07;0.000255694;
0.48756;-2.76077e-07;0.000341218;
0.488;-3.81667e-07;0.000458813;
0.488064;-2.9297e-07;0.000361434;
0.488192;-1.1568e-07;0.000166677;
0.488448;2.38281e-07;-0.000222838;
0.48896;9.43739e-07;-0.00100187;
0.489;9.98714e-07;-0.00106273;
0.48908;9.56167e-07;-0.00101669;
0.48924;8.71134e-07;-0.000924617;
0.48956;7.01439e-07;-0.000740468;
0.49;4.68913e-07;-0.000487265;
0.490064;5.24649e-07;-0.000548911;
0.490192;6.36057e-07;-0.000672202;
0.490448;8.58484e-07;-0.000918785;
0.49096;1.30179e-06;-0.00141195;
0.491;1.33633e-06;-0.00145048;
0.49108;1.21719e-06;-0.00132039;
0.49124;9.79081e-07;-0.00106023;
0.49156;5.03899e-07;-0.000539902;
0.492;-1.47318e-07;0.000175651;
0.492064;-8.55803e-08;0.000107795;
0.492192;3.78226e-08;-2.79175e-05;
0.492448;2.84198e-07;-0.000299343;
0.49296;7.75233e-07;-0.000842193;
0.493;8.1356e-07;-0.000884671;
0.49308;7.54507e-07;-0.000820317;
0.49324;6.36487e-07;-0.00069161;
0.493561;4.00962e-07;-0.000434195;
0.494;7.93506e-08;-8.14767e-05;
0.494064;8.61191e-10;4.86107e-06;
0.494192;-1.56026e-07;0.000177537;
0.494449;-4.69253e-07;0.000522888;
0.494961;-1.09352e-06;0.00121359;
0.495;-1.14032e-06;0.00126549;
0.495077;-1.09161e-06;0.00121276;
0.495231;-9.94267e-07;0.00110729;
0.495539;-7.99991e-07;0.000896351;
0.496;-5.10768e-07;0.000581223;
0.496062;-4.72392e-07;0.000539301;
0.496185;-3.95683e-07;0.000455457;
0.496432;-2.42523e-07;0.000287768;
0.496925;6.27689e-08;-4.76099e-05;
0.497;1.09192e-07;-9.87404e-05;
0.497099;6.31256e-08;-4.81292e-05;
0.497296;-2.89257e-08;5.30935e-05;
0.497691;-2.12534e-07;0.000255539;
0.498;-3.56081e-07;0.000414321;
0.498079;-2.40172e-07;0.000287011;
0.498237;-8.52067e-09;3.239e-05;
0.498552;4.53787e-07;-0.000476851;
0.499;1.10702e-06;-0.0011989;
0.499063;1.0634e-06;-0.00115159;
0.499189;9.76209e-07;-0.00105697;
0.499442;8.02122e-07;-0.000867717;
0.499947;4.55144e-07;-0.000489216;
0.5;4.18825e-07;-0.000449497;
0.5001;3.97095e-07;-0.000425991;
0.5003;3.53675e-07;-0.00037898;
0.5007;2.67072e-07;-0.000284958;
0.501;2.02325e-07;-0.000214441;
0.50108;1.2911e-08;-6.09541e-06;
0.50124;-3.65643e-07;0.000410596;
0.50156;-1.1211e-06;0.00124398;
0.502;-2.15627e-06;0.00238988;
0.502063;-1.98929e-06;0.00220746;
0.50219;-1.65551e-06;0.00184262;
0.502444;-9.89111e-07;0.00111294;
0.502952;3.39084e-07;-0.000346428;
0.503;4.63171e-07;-0.000483114;
0.503095;3.89371e-07;-0.000402305;
0.503285;2.41899e-07;-0.000240687;
0.503666;-5.228e-08;8.25497e-05;
0.504;-3.09547e-07;0.000366148;
0.504076;-2.38703e-07;0.000288401;
0.504228;-9.71111e-08;0.000132905;
0.504533;1.85485e-07;-0.000178085;
0.505;6.17531e-07;-0.000655211;
0.505061;5.17145e-07;-0.000545101;
0.505183;3.16483e-07;-0.000324881;
0.505426;-8.41753e-08;0.00011556;
0.505913;-8.82835e-07;0.000996442;
0.506;-1.02433e-06;0.00115292;
0.506097;-9.61656e-07;0.00108491;
0.506292;-8.36409e-07;0.000948887;
0.506682;-5.86579e-07;0.000676847;
0.507;-3.83425e-07;0.000454919;
0.507078;-2.85416e-07;0.000347332;
0.507234;-8.9538e-08;0.000132159;
0.507546;3.01387e-07;-0.000298189;
0.508;8.69078e-07;-0.000925308;
0.508062;7.87204e-07;-0.000835738;
0.508187;6.23549e-07;-0.000656597;
0.508437;2.96796e-07;-0.000298316;
0.508935;-3.54494e-07;0.000418247;
0.509;-4.38637e-07;0.00051106;
0.5091;-3.77246e-07;0.000443906;
0.509299;-2.54575e-07;0.000309599;
0.509698;-9.8995e-09;4.09834e-05;
0.51;1.74403e-07;-0.000161997;
0.51008;1.71206e-07;-0.000158618;
0.510239;1.64818e-07;-0.000151859;
0.510559;1.52068e-07;-0.00013834;
0.511;1.34509e-07;-0.000119657;
0.511064;1.38753e-07;-0.000124414;
0.511192;1.47238e-07;-0.00013393;
0.511447;1.64178e-07;-0.000152961;
0.511958;1.97939e-07;-0.000191024;
0.512;2.00719e-07;-0.000194166;
0.512084;2.64751e-07;-0.000264824;
0.512253;3.92716e-07;-0.00040614;
0.51259;6.48059e-07;-0.000688773;
0.513;9.57092e-07;-0.001032;
0.513067;9.50494e-07;-0.00102538;
0.513202;9.37305e-07;-0.00101215;
0.513472;9.10976e-07;-0.000985678;
0.514;8.59676e-07;-0.00093392;
0.514054;8.43156e-07;-0.000916204;
0.514162;8.10134e-07;-0.000880772;
0.514378;7.44186e-07;-0.000809907;
0.51481;6.12679e-07;-0.000668178;
0.515;5.54857e-07;-0.000605686;
0.515086;4.83862e-07;-0.000528009;
0.515259;3.41982e-07;-0.000372654;
0.515605;5.88888e-08;-6.19443e-05;
0.516;-2.64137e-07;0.000293789;
0.516062;-2.61989e-07;0.000291588;
0.516185;-2.57695e-07;0.000287186;
0.516432;-2.49122e-07;0.000278381;
0.516925;-2.32034e-07;0.000260771;
0.517;-2.29446e-07;0.000258097;
0.517099;-9.28614e-08;0.000107945;
0.517296;1.80063e-07;-0.000192357;
0.517691;7.24445e-07;-0.000792963;
0.518;1.14964e-06;-0.00126357;
0.518061;1.04478e-06;-0.00114886;
0.518182;8.35164e-07;-0.000919421;
0.518404;4.49924e-07;-0.000497089;
0.518744;-1.35233e-07;0.00014605;
0.519;-5.76175e-07;0.000631997;
0.519058;-5.64405e-07;0.000619379;
0.519174;-5.40879e-07;0.000594142;
0.519407;-4.93901e-07;0.000543668;
0.519871;-4.00242e-07;0.000442721;
0.52;-3.74337e-07;0.000414724;
0.520093;-2.61364e-07;0.000290697;
0.520279;-3.5609e-08;4.26418e-05;
0.52065;4.14759e-07;-0.000453468;
0.521;8.36909e-07;-0.000920021;
0.52105;7.00553e-07;-0.000770381;
0.521151;4.27965e-07;-0.000471102;
0.521316;-1.70517e-08;1.80777e-05;
0.521474;-4.46184e-07;0.000490491;
0.521792;-1.30259e-06;0.00143532;
0.522;-1.86099e-06;0.00205284;
0.522064;-1.73925e-06;0.00192004;
0.522191;-1.49592e-06;0.00165443;
0.522445;-1.01009e-06;0.0011232;
0.522953;-4.17973e-08;6.07528e-05;
0.523;4.66171e-08;-3.65041e-05;
0.523093;3.594e-08;-2.47928e-05;
0.523279;1.46037e-08;-1.36989e-06;
0.523652;-2.79607e-08;4.54759e-05;
0.524;-6.76431e-08;8.92929e-05;
0.524074;-9.535e-08;0.000119842;
0.524223;-1.50726e-07;0.000180939;
0.524521;-2.61255e-07;0.000303134;
0.525;-4.38213e-07;0.000499462;
0.52506;-4.60443e-07;0.000524189;
0.525179;-5.04878e-07;0.000573643;
0.525417;-5.93605e-07;0.000672552;
0.525894;-7.70483e-07;0.000870368;
0.526;-8.0981e-07;0.000914467;
0.526095;-7.85346e-07;0.000888306;
0.526286;-7.36461e-07;0.000835983;
0.526667;-6.38944e-07;0.000731337;
0.527;-5.54145e-07;0.000640043;
0.527076;-5.35411e-07;0.000619843;
0.527229;-4.97967e-07;0.000579444;
0.527534;-4.23236e-07;0.000498645;
0.528;-3.09446e-07;0.000375183;
0.528061;-2.39298e-07;0.000298166;
0.528183;-9.90806e-08;0.000144133;
0.528427;1.80888e-07;-0.000163932;
0.528915;7.38967e-07;-0.000780064;
0.529;8.35685e-07;-0.000887121;
0.529098;7.19775e-07;-0.000760322;
0.529293;4.88159e-07;-0.000506725;
0.529683;2.61592e-08;4.71181e-07;
0.53;-3.47296e-07;0.00041178;
0.530078;-3.43337e-07;0.000407693;
0.530234;-3.35425e-07;0.00039952;
0.530547;-3.19634e-07;0.000383174;
0.531;-2.96799e-07;0.000359452;
0.531062;-2.00859e-07;0.000254044;
0.531187;-9.08852e-09;4.32274e-05;
0.531437;3.738e-07;-0.000378405;
0.531937;1.13697e-06;-0.00122167;
0.532;1.23269e-06;-0.0013277;
0.5321;1.11314e-06;-0.00119732;
0.5323;8.74269e-07;-0.000936542;
0.5327;3.97823e-07;-0.000414993;
0.533;4.11839e-08;-2.33499e-05;
0.53308;1.22992e-07;-0.000113437;
0.53324;2.8649e-07;-0.000293612;
0.53356;6.12774e-07;-0.000653963;
0.534;1.06024e-06;-0.00114986;
0.534064;9.53537e-07;-0.0010331;
0.534192;7.40251e-07;-0.000799564;
0.534448;3.14421e-07;-0.000332501;
0.53496;-5.34273e-07;0.000601626;
0.535;-6.01022e-07;0.000675279;
0.535081;-6.73324e-07;0.000755354;
0.535242;-8.17821e-07;0.000915505;
0.535565;-1.10618e-06;0.00123581;
0.536;-1.49341e-06;0.00166742;
0.536065;-1.4444e-06;0.00161444;
0.536194;-1.34643e-06;0.00150847;
0.536452;-1.15084e-06;0.00129655;
0.536969;-7.61036e-07;0.000872699;
0.537;-7.37337e-07;0.000846866;
0.537063;-5.61955e-07;0.000654299;
0.537189;-2.11389e-07;0.000269164;
0.537441;4.88538e-07;-0.000501105;
0.537944;1.8836e-06;-0.00204164;
0.538;2.03699e-06;-0.00221146;
0.5381;2.02872e-06;-0.0022044;
0.5383;2.01221e-06;-0.00219028;
0.5387;1.97927e-06;-0.00216203;
0.539;1.95465e-06;-0.00214084;
0.53908;1.71886e-06;-0.00188285;
0.53924;1.24762e-06;-0.00136686;
0.53956;3.07195e-07;-0.00033488;
0.539968;-8.86531e-07;0.000979399;
0.54;-9.8143e-07;0.00108409;
0.540065;-9.26254e-07;0.001024;
0.540195;-8.15966e-07;0.000903813;
0.540454;-5.95781e-07;0.000663443;
0.540974;-1.56967e-07;0.000182702;
0.541;-1.34966e-07;0.000158539;
0.541052;-8.18208e-08;0.000100122;
0.541157;2.44189e-08;-1.67114e-05;
0.541365;2.36596e-07;-0.000250379;
0.541783;6.59744e-07;-0.000717713;
0.542;8.7875e-07;-0.000960289;
0.542084;8.1835e-07;-0.000894532;
0.542251;6.9764e-07;-0.000763018;
0.542585;4.56771e-07;-0.000499989;
0.543;1.58489e-07;-0.000173157;
0.543067;2.6449e-07;-0.000289936;
0.5432;4.76365e-07;-0.000523493;
0.543451;8.73137e-07;-0.000961634;
0.543806;1.43294e-06;-0.0015815;
0.544;1.73832e-06;-0.0019205;
0.544071;1.53119e-06;-0.00169374;
0.544213;1.11718e-06;-0.00124022;
0.544497;2.90782e-07;-0.000333173;
0.545;-1.16971e-06;0.00127558;
0.545057;-1.10766e-06;0.00120796;
0.54517;-9.8363e-07;0.00107271;
0.545397;-7.35949e-07;0.000802211;
0.545851;-2.42118e-07;0.000261217;
0.546;-8.09482e-08;8.41705e-05;
0.546091;-5.44399e-08;5.50609e-05;
0.546272;-1.46719e-09;-3.1584e-06;
0.546636;1.04216e-07;-0.000119597;
0.547;2.09849e-07;-0.000236365;
0.547073;5.448e-08;-6.54986e-05;
0.547218;-2.56053e-07;0.000276234;
0.547509;-8.75889e-07;0.000959699;
0.547983;-1.88353e-06;0.00207464;
0.548;-1.92034e-06;0.00211546;
0.548035;-1.85001e-06;0.00203875;
0.548104;-1.70941e-06;0.00188532;
0.548243;-1.42847e-06;0.00157847;
0.548521;-8.67662e-07;0.000964764;
0.549;9.68589e-08;-9.43612e-05;
0.549056;7.20478e-08;-6.7109e-05;
0.549167;2.24505e-08;-1.26044e-05;
0.549389;-7.6594e-08;9.64047e-05;
0.549833;-2.74084e-07;0.000314423;
0.55;-3.48034e-07;0.000396287;
0.550089;-3.61931e-07;0.000411895;
0.550267;-3.89702e-07;0.000443112;
0.550622;-4.4511e-07;0.000505544;
0.551;-5.03819e-07;0.000571917;
0.551071;-3.93369e-07;0.000450702;
0.551213;-1.72611e-07;0.00020827;
0.551498;2.6805e-07;-0.000276592;
0.552;1.04365e-06;-0.00113305;
0.552057;9.35377e-07;-0.00101448;
0.552171;7.18936e-07;-0.000777335;
0.552398;2.86725e-07;-0.000303047;
0.552853;-5.75021e-07;0.00064553;
0.553;-8.52387e-07;0.00095168;
0.553091;-8.31802e-07;0.000929794;
0.553273;-7.90666e-07;0.000886021;
0.553637;-7.08598e-07;0.000798474;
0.554;-6.27031e-07;0.000711175;
0.554073;-4.98455e-07;0.000570104;
0.554218;-2.41473e-07;0.000287962;
0.55451;2.71472e-07;-0.00027632;
0.555;1.1322e-06;-0.00122656;
0.555058;1.05314e-06;-0.00114021;
0.555175;8.95106e-07;-0.000967507;
0.555408;5.79539e-07;-0.000622102;
0.555874;-4.95929e-08;6.8709e-05;
0.556;-2.19778e-07;0.000256082;
0.556093;-1.01225e-07;0.000125769;
0.55628;1.3568e-07;-0.000134859;
0.556652;6.08289e-07;-0.000656115;
0.557;1.04769e-06;-0.00114234;
0.557075;9.4373e-07;-0.00102868;
0.557224;7.35941e-07;-0.000801367;
0.557522;3.21207e-07;-0.000346736;
0.558;-3.41475e-07;0.000382262;
0.55806;-2.79524e-07;0.000314283;
0.558179;-1.5569e-07;0.000178325;
0.558417;9.15768e-08;-9.35914e-05;
0.558895;5.84504e-07;-0.000637425;
0.559;6.93121e-07;-0.000757576;
0.559095;7.00633e-07;-0.000766508;
0.559286;7.15645e-07;-0.000784372;
0.559668;7.45589e-07;-0.0008201;
0.56;7.71555e-07;-0.000851181;
0.560076;7.09102e-07;-0.000783024;
0.560229;5.84283e-07;-0.00064671;
0.560534;3.35163e-07;-0.000374083;
0.561;-4.33899e-08;4.16466e-05;
0.561061;-4.39778e-08;4.23201e-05;
0.561183;-4.51529e-08;4.36671e-05;
0.561427;-4.74992e-08;4.63612e-05;
0.561916;-5.21761e-08;5.17493e-05;
0.562;-5.29775e-08;5.2675e-05;
0.562098;-2.50896e-08;2.20228e-05;
0.562293;3.06366e-08;-3.92815e-05;
0.562684;1.41793e-07;-0.00016189;
0.563;2.31376e-07;-0.000261021;
0.563078;1.41638e-07;-0.00016242;
0.563235;-3.77099e-08;3.47812e-05;
0.563547;-3.95642e-07;0.000429184;
0.564;-9.12179e-07;0.00100034;
0.564063;-7.89762e-07;0.000866171;
0.564188;-5.45066e-07;0.00059784;
0.564438;-5.65084e-08;6.1179e-05;
0.564718;4.88966e-07;-0.000539448;
0.565;1.03757e-06;-0.00114506;
0.565056;1.02207e-06;-0.00112859;
0.565168;9.91097e-07;-0.00109565;
0.565392;9.29244e-07;-0.00102976;
0.56584;8.05915e-07;-0.000897982;
0.566;7.61952e-07;-0.000850878;
0.56609;5.84738e-07;-0.000656468;
0.566269;2.306e-07;-0.000267646;
0.566627;-4.75949e-07;0.000509998;
0.567;-1.20872e-06;0.00131919;
0.567072;-1.19825e-06;0.00130853;
0.567215;-1.17731e-06;0.0012872;
0.567502;-1.13552e-06;0.00124454;
0.568;-1.06313e-06;0.0011704;
0.568057;-9.89756e-07;0.00109025;
0.568172;-8.43079e-07;0.000929955;
0.568401;-5.50184e-07;0.000609368;
0.56886;3.37783e-08;-3.18065e-05;
0.569;2.1148e-07;-0.00022745;
0.569092;1.97655e-07;-0.000212423;
0.569275;1.70027e-07;-0.00018237;
0.569642;1.14909e-07;-0.000122263;
0.57;6.13364e-08;-6.36487e-05;
0.570073;8.93245e-08;-9.45012e-05;
0.57022;1.45264e-07;-0.000156206;
0.570514;2.56918e-07;-0.000279616;
0.571;4.41215e-07;-0.00048404;
0.571059;4.00544e-07;-0.000439538;
0.571176;3.19247e-07;-0.000350534;
0.571411;1.56914e-07;-0.000172526;
0.571721;-5.68601e-08;6.247e-05;
0.572;-2.4871e-07;0.000273931;
0.572042;-2.46106e-07;0.00027117;
0.572126;-2.409e-07;0.000265648;
0.572294;-2.305e-07;0.000254604;
0.57263;-2.09748e-07;0.000232515;
0.573;-1.86924e-07;0.000208144;
0.573067;-2.3845e-07;0.000264982;
0.573201;-3.41438e-07;0.000378659;
0.57347;-5.47038e-07;0.000606012;
0.574;-9.512e-07;0.00105456;
0.574054;-8.88665e-07;0.000986249;
0.574161;-7.63655e-07;0.000849625;
0.574376;-5.14001e-07;0.000576379;
0.574806;-1.61529e-08;2.98852e-05;
0.575;2.08148e-07;-0.000217032;
0.575086;2.35958e-07;-0.000247826;
0.575258;2.91535e-07;-0.000309414;
0.575602;4.02429e-07;-0.000432591;
0.576;5.30471e-07;-0.000575294;
0.576069;5.42171e-07;-0.000588537;
0.576206;5.65557e-07;-0.000615024;
0.576481;6.12241e-07;-0.000667997;
0.577;6.99955e-07;-0.000767885;
0.577055;6.36048e-07;-0.000697936;
0.577165;5.08296e-07;-0.000558038;
0.577385;2.53175e-07;-0.000278243;
0.577677;-8.48182e-08;9.3303e-05;
0.578;-4.57079e-07;0.000503665;
0.578058;-4.33491e-07;0.000477971;
0.578175;-3.86339e-07;0.000426583;
0.578409;-2.92185e-07;0.000323806;
0.578877;-1.04476e-07;0.000118254;
0.579;-5.50633e-08;6.39982e-05;
0.579094;-1.23663e-07;0.000139574;
0.579281;-2.60746e-07;0.000290725;
0.579655;-5.34215e-07;0.000593027;
0.58;-7.85989e-07;0.000872259;
0.580075;-8.90514e-07;0.000987902;
0.580224;-1.09942e-06;0.00121919;
0.580524;-1.51638e-06;0.00168176;
0.581;-2.1779e-06;0.00241822;
0.58106;-2.09278e-06;0.00232585;
0.58118;-1.92265e-06;0.0021411;
0.581419;-1.58293e-06;0.00177161;
0.581898;-9.05709e-07;0.00103263;
0.582;-7.6129e-07;0.000874618;
0.582096;-6.66926e-07;0.000771456;
0.582287;-4.78362e-07;0.000565133;
0.58267;-1.02217e-07;0.000152486;
0.583;2.20604e-07;-0.000202813;
0.583077;2.08429e-07;-0.00018958;
0.58323;1.84095e-07;-0.000163114;
0.583536;1.35531e-07;-0.000110183;
0.584;6.22712e-08;-3.00558e-05;
0.584061;1.83061e-08;1.82945e-05;
0.584184;-6.9575e-08;0.000114995;
0.584429;-2.45044e-07;0.000308397;
0.584919;-5.94811e-07;0.000695199;
0.585;-6.52325e-07;0.000758968;
0.585098;-4.60071e-07;0.00054794;
0.585294;-7.59049e-08;0.000125883;
0.585686;6.90376e-07;-0.000718231;
0.586;1.3013e-06;-0.00139338;
0.586078;1.09209e-06;-0.0011641;
0.586235;6.73968e-07;-0.000705548;
0.586549;-1.60496e-07;0.000211557;
0.587;-1.3557e-06;0.0015297;
0.587063;-1.33358e-06;0.00150621;
0.587188;-1.28938e-06;0.00145923;
0.587439;-1.20112e-06;0.00136528;
0.587941;-1.02522e-06;0.00117736;
0.588;-1.00468e-06;0.00115537;
0.5881;-7.92798e-07;0.000923093;
0.5883;-3.69422e-07;0.000458542;
0.5887;4.75025e-07;-0.000470561;
0.589;1.10635e-06;-0.00116739;
0.58908;1.07714e-06;-0.00113612;
0.58924;1.01876e-06;-0.00107357;
0.58956;9.02247e-07;-0.000948489;
0.59;7.426e-07;-0.000776496;
0.590064;6.50279e-07;-0.000675359;
0.590192;4.65744e-07;-0.000473085;
0.590448;9.73166e-08;-6.85356e-05;
0.59096;-6.36971e-07;0.000740562;
0.591;-6.94193e-07;0.000803773;
0.59108;-6.33725e-07;0.000737765;
0.59124;-5.12877e-07;0.00060575;
0.59156;-2.71708e-07;0.000341719;
0.592;5.87567e-08;-2.13239e-05;
0.592064;7.35774e-08;-3.76737e-05;
0.592192;1.03201e-07;-7.03732e-05;
0.592448;1.62346e-07;-0.000135772;
0.59296;2.80223e-07;-0.00026657;
0.593;2.89409e-07;-0.000276789;
0.59308;4.12408e-07;-0.000412417;
0.59324;6.58227e-07;-0.000683675;
0.59356;1.14879e-06;-0.00122619;
0.594;1.821e-06;-0.00197215;
0.594064;1.68598e-06;-0.0018247;
0.594192;1.41609e-06;-0.00152981;
0.594448;8.7726e-07;-0.000940036;
0.59496;-1.96647e-07;0.00023952;
0.595;-2.80335e-07;0.000331672;
0.59508;-3.61604e-07;0.000421357;
0.59524;-5.24023e-07;0.000600727;
0.59556;-8.48154e-07;0.000959466;
0.596;-1.2923e-06;0.00145273;
