time;I(R2);V(Net-_R1-Pad1_);
0.776089;4.49853e-05;-0.00121683;
0.776207;-0.000107153;-0.0010278;
0.776371;-0.000154722;-0.000765039;
0.776559;-0.000159756;-0.000464067;
0.776823;-0.000159938;-4.30438e-05;
0.777;-0.000159918;0.000240554;
0.777022;-0.0001338;0.000243627;
0.777066;-9.09196e-05;0.000249773;
0.777153;-4.4234e-05;0.000262065;
0.777294;-1.92724e-05;0.000281954;
0.777446;-1.47923e-05;0.000303279;
0.777685;-1.40093e-05;0.00033692;
0.778;-1.40871e-05;0.000381284;
0.778037;6.19071e-05;0.000282162;
0.778112;0.000172687;8.39172e-05;
0.778261;0.000252471;-0.000312572;
0.778455;0.000266011;-0.000831132;
0.778643;0.000266193;-0.00132941;
0.779;0.000266201;-0.00228071;
0.779037;0.000105765;-0.00215971;
0.779112;-0.000127767;-0.0019177;
0.779262;-0.000295037;-0.0014337;
0.779457;-0.000322844;-0.000803425;
0.779684;-0.000323238;-7.13674e-05;
0.779993;-0.00032321;0.000928368;
0.78;-0.000323211;0.000951444;
0.780014;-0.000272303;0.000939369;
0.780043;-0.000183198;0.000915217;
0.7801;-6.43242e-05;0.000866913;
0.780214;4.38627e-05;0.000770305;
0.780362;7.83811e-05;0.000645684;
0.780556;8.44857e-05;0.000480937;
0.780815;8.4581e-05;0.000262391;
0.781;8.45707e-05;0.000105742;
0.781046;7.8718e-05;7.55108e-05;
0.781138;7.06898e-05;1.50483e-05;
0.781321;6.61478e-05;-0.000105877;
0.781688;6.58784e-05;-0.000347727;
0.782;6.5953e-05;-0.000553654;
0.782047;2.90568e-05;-0.000530479;
0.782142;-2.10392e-05;-0.000484129;
0.782331;-4.81706e-05;-0.00039143;
0.782573;-4.9016e-05;-0.00027341;
0.782851;-4.89324e-05;-0.000136912;
0.783;-4.89425e-05;-6.42119e-05;
0.783047;-3.51393e-05;-6.16611e-05;
0.78314;-1.62997e-05;-5.65596e-05;
0.783326;-5.86489e-06;-4.63565e-05;
0.783475;-5.53297e-06;-3.8189e-05;
0.783662;-5.4782e-06;-2.7987e-05;
0.783919;-5.4759e-06;-1.3866e-05;
0.784;-5.47605e-06;-9.45029e-06;
0.784005;-6.97002e-06;-7.57908e-06;
0.784016;-9.8053e-06;-3.83662e-06;
0.784038;-1.46488e-05;3.64831e-06;
0.784081;-2.17604e-05;1.86182e-05;
0.784159;-2.90536e-05;4.58551e-05;
0.784262;-3.28882e-05;8.14803e-05;
0.784439;-3.45977e-05;0.000142848;
0.784736;-3.47329e-05;0.000246086;
0.785;-3.47078e-05;0.000337658;
0.785038;9.95407e-06;0.000289137;
0.785115;7.4548e-05;0.000192094;
0.785268;0.000119701;-1.99185e-06;
0.785447;0.000126216;-0.000228111;
0.785611;0.000126571;-0.000435905;
0.785939;0.000126619;-0.000851492;
0.786;0.000126615;-0.000928437;
0.786018;8.02588e-05;-0.000896846;
0.786055;1.9778e-06;-0.000833662;
0.786129;-9.13224e-05;-0.000707294;
0.786277;-0.000159126;-0.000454559;
0.786446;-0.000170178;-0.000165231;
0.786669;-0.000171254;0.00021679;
0.786936;-0.000171191;0.000673597;
0.787;-0.000171194;0.000783548;
0.787023;-0.000123959;0.000765172;
0.78707;-4.73376e-05;0.000728421;
0.787163;3.28444e-05;0.000654918;
0.78735;7.71768e-05;0.000507913;
0.787523;7.86791e-05;0.000371601;
0.787808;7.88178e-05;0.000147258;
0.788;7.87976e-05;-4.42445e-06;
0.788016;5.82467e-05;7.06948e-06;
0.788047;2.26817e-05;3.00576e-05;
0.788109;-2.3114e-05;7.60338e-05;
0.788196;-5.37465e-05;0.000140058;
0.788288;-6.63198e-05;0.000207718;
0.788439;-7.27312e-05;0.000319698;
0.788674;-7.38331e-05;0.000492693;
0.789;-7.37331e-05;0.000733099;
0.789047;2.28227e-05;0.00062574;
0.789141;0.000154312;0.000411022;
0.789328;0.000226438;-1.84157e-05;
0.789524;0.000228824;-0.000467078;
0.789711;0.000228849;-0.000893314;
0.79;0.00022885;-0.0015554;
0.790037;0.000118819;-0.00148952;
0.790112;-4.15602e-05;-0.00135776;
0.790261;-0.000157022;-0.00109423;
0.79046;-0.000176832;-0.000741093;
0.79069;-0.00017686;-0.000335268;
0.791;-0.000176858;0.000213188;
0.791034;-0.000146062;0.000231616;
0.791101;-9.99905e-05;0.000268474;
0.791236;-6.34854e-05;0.000342188;
0.791445;-5.44521e-05;0.000456551;
0.791665;-5.46569e-05;0.000576488;
0.792;-5.46456e-05;0.000759667;
0.792044;1.15971e-05;0.000688267;
0.792132;0.000103697;0.000545468;
0.792307;0.000158799;0.00025987;
0.792502;0.000162611;-5.71581e-05;
0.792706;0.000162663;-0.000388012;
0.793;0.000162663;-0.000866964;
0.793032;6.64328e-05;-0.000792166;
0.793097;-7.89576e-05;-0.000642572;
0.793227;-0.000198314;-0.000343382;
0.793363;-0.000224663;-2.8186e-05;
0.793528;-0.000230203;0.000351776;
0.793722;-0.000230793;0.000800153;
0.794;-0.000230803;0.00144105;
0.794039;-0.000107434;0.0013593;
0.794117;7.03123e-05;0.0011958;
0.794272;0.000192762;0.0008688;
0.794451;0.000209397;0.000493102;
0.794668;0.000210446;3.5974e-05;
0.794952;0.000210398;-0.000561247;
0.795;0.000210401;-0.000662998;
0.795012;0.000177849;-0.000652346;
0.795037;0.000119885;-0.000631043;
0.795086;3.83352e-05;-0.000588437;
0.795185;-4.40007e-05;-0.000503224;
0.795329;-7.94768e-05;-0.000378702;
0.795502;-8.58685e-05;-0.000229248;
0.795731;-8.64037e-05;-3.15561e-05;
0.796;-8.63652e-05;0.000200704;
0.796033;-0.000153466;0.000318793;
0.7961;-0.000254257;0.000554972;
0.796232;-0.000335295;0.00102733;
0.796498;-0.000358781;0.00197205;
0.796768;-0.000355466;0.00293271;
0.797;-0.000355926;0.00375965;
0.797054;-0.000149054;0.00363304;
0.797162;0.00011973;0.00337982;
0.797378;0.000238869;0.00287337;
0.797677;0.000233666;0.0021719;
0.798;0.000234728;0.00141439;
0.798033;0.000219456;0.00135638;
0.7981;0.000196553;0.00124036;
0.798234;0.000178247;0.00100833;
0.798501;0.000173029;0.000544254;
0.798988;0.000173957;-0.000302064;
0.799;0.000173926;-0.000322445;
0.799006;0.000155716;-0.000313509;
0.799018;0.000121345;-0.000295637;
0.799042;6.35861e-05;-0.000259892;
0.79909;-1.85675e-05;-0.000188402;
0.799185;-0.000103289;-4.54224e-05;
0.799273;-0.000131626;8.61207e-05;
0.799382;-0.000144441;0.000250098;
0.799514;-0.000148658;0.000447676;
0.799778;-0.000149898;0.000842833;
0.8;-0.000149741;0.00117504;
0.800053;-5.36077e-05;0.0011071;
0.800158;7.22848e-05;0.000971228;
0.800369;0.000130225;0.000699477;
0.800599;0.000128626;0.000403796;
0.80087;0.000128744;5.54051e-05;
0.801;0.000128732;-0.000112244;
0.801012;0.000119392;-0.000117005;
0.801035;0.000102684;-0.000126528;
0.801083;7.88436e-05;-0.000145573;
0.801177;5.41057e-05;-0.000183663;
0.801306;4.32811e-05;-0.000235576;
0.801499;4.03448e-05;-0.000313072;
0.80179;4.02739e-05;-0.000430598;
0.802;4.02853e-05;-0.000515095;
0.80204;-1.89646e-05;-0.000448222;
0.80212;-0.000103701;-0.000314475;
0.802279;-0.000160435;-4.69815e-05;
0.802466;-0.000167419;0.000266611;
0.802638;-0.000167646;0.000554297;
0.802981;-0.00016767;0.00112967;
0.803;-0.000167669;0.00116155;
0.803022;-0.000103826;0.00112024;
0.803065;1.05969e-06;0.00103761;
0.803152;0.000115481;0.000872356;
0.803326;0.000184666;0.000541845;
0.803499;0.000189469;0.000214418;
0.803749;0.000189898;-0.000260934;
0.804;0.00018985;-0.000736996;
0.804031;0.000175624;-0.000776797;
0.804092;0.000153862;-0.000856399;
0.804215;0.000135194;-0.0010156;
0.804462;0.000128744;-0.00133401;
0.804946;0.000129596;-0.00196065;
0.805;0.00012949;-0.00203046;
0.80502;5.8018e-05;-0.00197054;
0.80506;-6.10824e-05;-0.00185071;
0.80514;-0.000197122;-0.00161104;
0.805301;-0.00028771;-0.00113171;
0.805513;-0.000299306;-0.000496952;
0.805789;-0.000298923;0.000327986;
0.806;-0.000298977;0.000959297;
0.806036;-0.000192626;0.000922237;
0.806108;-3.6216e-05;0.000848116;
0.806252;8.021e-05;0.000699874;
0.806409;0.000100125;0.000538412;
0.806605;0.000102841;0.000336575;
0.80687;0.000102872;6.45234e-05;
0.807;0.000102869;-6.93863e-05;
0.807053;9.77084e-05;-0.000115901;
0.807159;9.09552e-05;-0.000208932;
0.80737;8.78584e-05;-0.000394992;
0.807793;8.79714e-05;-0.000767113;
0.808;8.79411e-05;-0.000948802;
0.808037;2.19418e-05;-0.000890864;
0.808111;-7.44082e-05;-0.000774985;
0.808259;-0.00014418;-0.000543229;
0.80845;-0.00015613;-0.000245387;
0.808672;-0.000156454;0.000102511;
0.808956;-0.000156435;0.000546128;
0.809;-0.000156436;0.000615574;
0.809057;-0.000133337;0.000668074;
0.80917;-0.000103847;0.000773072;
0.809397;-9.18628e-05;0.000983069;
0.809851;-9.28399e-05;0.00140306;
0.81;-9.26067e-05;0.00154124;
0.81006;9.16638e-06;0.00143384;
0.810181;0.000136142;0.00121902;
0.810423;0.000181837;0.000789386;
0.810693;0.000177352;0.000308683;
0.811;0.000178056;-0.000238087;
0.811018;0.000128177;-0.000210987;
0.811053;4.34872e-05;-0.000156787;
0.811125;-5.92098e-05;-4.83865e-05;
0.811204;-0.000111778;7.17186e-05;
0.811281;-0.000134193;0.000188748;
0.811377;-0.000145858;0.000335185;
0.811548;-0.000151664;0.000595553;
0.811886;-0.000152284;0.00110948;
0.812;-0.000152192;0.00128349;
0.812046;-7.74461e-05;0.00124448;
0.812139;2.48126e-05;0.00116646;
0.812324;8.20164e-05;0.00101041;
0.812586;8.46927e-05;0.000788933;
0.812879;8.43157e-05;0.000542055;
0.813;8.43606e-05;0.00043974;
0.813054;8.93679e-05;0.000386914;
0.813161;9.58942e-05;0.00028126;
0.813375;9.88309e-05;6.99525e-05;
0.813803;9.87018e-05;-0.000352662;
0.814;9.87359e-05;-0.000547621;
0.814022;5.1247e-05;-0.000511292;
0.814066;-2.67016e-05;-0.000438633;
0.814153;-0.000111491;-0.000293316;
0.814281;-0.000154169;-8.01492e-05;
0.814427;-0.000164232;0.000161623;
0.814585;-0.000165901;0.000424511;
0.814865;-0.000166158;0.000889124;
0.815;-0.000166129;0.0011136;
0.815042;-7.42234e-05;0.00105261;
0.815125;5.5461e-05;0.000930634;
0.815292;0.000137824;0.000686683;
0.815484;0.000145794;0.000407175;
0.815716;0.000145989;6.84023e-05;
0.816;0.000145974;-0.000346163;
0.816032;0.000101689;-0.000334258;
0.816096;3.4517e-05;-0.000310448;
0.816223;-2.14075e-05;-0.000262828;
0.816359;-3.43059e-05;-0.00021198;
0.816533;-3.71191e-05;-0.000147282;
0.816755;-3.73494e-05;-6.40848e-05;
0.817;-3.73365e-05;2.72134e-05;
0.817015;-3.29219e-05;2.78845e-05;
0.817046;-2.52739e-05;2.92267e-05;
0.817108;-1.53929e-05;3.19111e-05;
0.817208;-8.05842e-06;3.62262e-05;
0.817313;-5.49258e-06;4.08046e-05;
0.817473;-4.46836e-06;4.77587e-05;
0.817692;-4.33504e-06;5.72297e-05;
0.818;-4.34171e-06;7.06188e-05;
0.81802;-3.25773e-05;0.000105399;
0.81806;-7.9643e-05;0.000174961;
0.81814;-0.000133455;0.000314085;
0.8183;-0.000169361;0.000592331;
0.818463;-0.000173407;0.000876077;
0.81879;-0.000173976;0.00144357;
0.819;-0.000173864;0.00180928;
0.819061;-7.6245e-05;0.00175805;
0.819183;4.50875e-05;0.0016556;
0.819427;8.78494e-05;0.00145068;
0.819765;8.30373e-05;0.00116646;
0.82;8.40978e-05;0.000969087;
0.820037;-5.33531e-06;0.00106061;
0.820112;-0.000135491;0.00124365;
0.820262;-0.000228652;0.00160974;
0.820562;-0.000247418;0.00234191;
0.82085;-0.000243745;0.00304445;
0.821;-0.000244224;0.00341212;
0.821058;-4.39812e-05;0.00323697;
0.821173;0.000210366;0.00288667;
0.821403;0.000311065;0.00218608;
0.82169;0.000303361;0.00131036;
0.822;0.000304783;0.000366806;
0.822033;0.00028065;0.000298435;
0.822099;0.000244342;0.000161692;
0.822231;0.000214984;-0.000111793;
0.822495;0.000206337;-0.000658762;
0.82276;0.000207525;-0.00121006;
0.823;0.000207365;-0.00170698;
0.823053;8.98879e-06;-0.00151318;
0.82316;-0.000250133;-0.00112559;
0.823372;-0.000367954;-0.000350406;
0.823572;-0.000364501;0.000378281;
0.82376;-0.000364499;0.00106474;
0.824;-0.000364499;0.00193801;
0.824036;-0.000205565;0.00185336;
0.824109;2.78585e-05;0.00168405;
0.824253;0.000200737;0.00134544;
0.824435;0.000232136;0.000921485;
0.824649;0.000233823;0.000420594;
0.824949;0.000233756;-0.000281161;
0.825;0.000233761;-0.000399665;
0.825017;0.000216942;-0.000420153;
0.825052;0.000188238;-0.000461129;
0.82512;0.000152858;-0.000543082;
0.825258;0.00012534;-0.000706986;
0.825491;0.000118618;-0.000983915;
0.82585;0.000119218;-0.00141218;
0.826;0.000119105;-0.00159052;
0.826053;1.97193e-05;-0.00150141;
0.826158;-0.000110573;-0.00132319;
0.826368;-0.000170844;-0.000966746;
0.826624;-0.000169198;-0.00053355;
0.826923;-0.000169412;-2.72448e-05;
0.827;-0.000169393;0.000103249;
0.827022;-0.000161924;0.00013129;
0.827066;-0.000149672;0.00018737;
0.827154;-0.000136368;0.00029953;
0.827329;-0.000128402;0.00052385;
0.827649;-0.000127711;0.000933153;
0.828;-0.000127876;0.00138165;
0.828062;3.89852e-05;0.00119031;
0.828187;0.000244582;0.000807611;
0.828437;0.000313555;4.22195e-05;
0.828674;0.000306155;-0.000686574;
0.828905;0.000306778;-0.00139331;
0.829;0.000306752;-0.00168572;
0.82904;0.000165518;-0.00160986;
0.829119;-3.69127e-05;-0.00145812;
0.829277;-0.000173602;-0.00115466;
0.829466;-0.000191162;-0.000792414;
0.829692;-0.000191715;-0.000358739;
0.83;-0.000191677;0.000231114;
0.830015;-0.000151509;0.000213284;
0.830044;-8.15031e-05;0.000177622;
0.830103;1.06557e-05;0.000106298;
0.830167;6.38863e-05;2.92187e-05;
0.830252;9.78099e-05;-7.35801e-05;
0.830332;0.000110895;-0.000170148;
0.830452;0.000118234;-0.000314047;
0.830659;0.000120773;-0.000564574;
0.831;0.000120717;-0.00097617;
0.831042;4.56564e-05;-0.000919983;
0.831125;-6.04655e-05;-0.000807608;
0.831291;-0.000128388;-0.00058286;
0.831486;-0.000135306;-0.000317658;
0.831721;-0.000135388;2.87286e-07;
0.832;-0.000135381;0.000377653;
0.832032;-7.75208e-05;0.000344433;
0.832096;1.02608e-05;0.000277993;
0.832223;8.33915e-05;0.000145113;
0.83234;9.87518e-05;2.36188e-05;
0.832485;0.000103394;-0.000128084;
0.832639;0.000104152;-0.000288339;
0.832946;0.000104291;-0.00060885;
0.833;0.000104281;-0.000665018;
0.833016;7.05116e-05;-0.000642283;
0.833047;1.21281e-05;-0.000596814;
0.83311;-6.28196e-05;-0.000505876;
0.833235;-0.000126042;-0.000324001;
0.833392;-0.000142526;-9.72488e-05;
0.833584;-0.000144776;0.00018112;
0.833809;-0.000144826;0.000506353;
0.834;-0.000144823;0.000783214;
0.834045;-7.91375e-05;0.000753007;
0.834135;1.15453e-05;0.000692592;
0.834314;6.42426e-05;0.000571762;
0.834524;6.73219e-05;0.000431031;
0.834774;6.72478e-05;0.000262344;
0.835;6.72558e-05;0.000110661;
0.835039;6.84354e-05;8.24485e-05;
0.835118;7.01272e-05;2.60236e-05;
0.835276;7.12721e-05;-8.68262e-05;
0.835592;7.14593e-05;-0.000312526;
0.836;7.14133e-05;-0.000603589;
0.836063;4.7784e-05;-0.000610135;
0.83619;1.88151e-05;-0.000623227;
0.836442;9.37591e-06;-0.000649412;
0.836948;1.07827e-05;-0.00070178;
0.837;1.06075e-05;-0.000707168;
0.837047;-3.43941e-05;-0.000645843;
0.837142;-9.55046e-05;-0.000523194;
0.837331;-0.000128623;-0.000277896;
0.837562;-0.000129643;2.11975e-05;
0.837809;-0.000129569;0.00034071;
0.838;-0.000129575;0.000588588;
0.83803;-3.84515e-05;0.000508912;
0.83809;0.000101764;0.000349558;
0.83821;0.000224525;3.08499e-05;
0.838348;0.000258004;-0.000335987;
0.838475;0.000263839;-0.000673134;
0.838689;0.000265576;-0.00124029;
0.839;0.00026551;-0.00206662;
0.839043;0.000149978;-0.00201505;
0.839128;-1.19714e-05;-0.00191189;
0.839299;-0.000112139;-0.00170558;
0.839557;-0.000121808;-0.00139471;
0.839839;-0.00012055;-0.00105422;
0.84;-0.000120713;-0.000859299;
0.840052;-9.37123e-05;-0.000837947;
0.840155;-5.80849e-05;-0.000795244;
0.840361;-4.10992e-05;-0.000709839;
0.840774;-4.14483e-05;-0.000539028;
0.841;-4.1353e-05;-0.000445715;
0.841039;-6.91864e-05;-0.000390668;
0.841118;-0.000109162;-0.000280574;
0.841275;-0.000136369;-6.0386e-05;
0.84152;-0.000140465;0.000282334;
0.841754;-0.000140064;0.000610137;
0.842;-0.000140096;0.000955211;
0.842047;-0.000102946;0.000966201;
0.84214;-5.23167e-05;0.000988181;
0.842328;-2.44519e-05;0.00103214;
0.842702;-2.31903e-05;0.00112006;
0.843;-2.35414e-05;0.00119005;
0.843038;5.88816e-05;0.00108538;
0.843113;0.000178686;0.000876054;
0.843263;0.000264035;0.000457393;
0.843454;0.00027778;-7.36343e-05;
0.843661;0.000278119;-0.000648971;
0.843978;0.000278112;-0.00153089;
0.844;0.000278112;-0.00159109;
0.84402;0.000198745;-0.0015515;
0.84406;6.65042e-05;-0.00147232;
0.84414;-8.44868e-05;-0.00131396;
0.844301;-0.000184952;-0.000997255;
0.844478;-0.000196643;-0.00064739;
0.844734;-0.000197494;-0.000141352;
0.845;-0.000197388;0.00038292;
0.845033;-0.000151975;0.000387496;
0.845099;-8.36283e-05;0.000396648;
0.84523;-2.82927e-05;0.000414952;
0.845401;-1.50528e-05;0.000438648;
0.845597;-1.39108e-05;0.000465913;
0.845918;-1.38963e-05;0.000510469;
0.846;-1.38979e-05;0.00052191;
0.846022;2.00618e-05;0.000483421;
0.846067;7.55578e-05;0.000406442;
0.846157;0.000135061;0.000252484;
0.846307;0.000166524;-5.53207e-06;
0.846468;0.000171191;-0.000282095;
0.846677;0.000171771;-0.000641597;
0.847;0.000171756;-0.00119567;
0.847042;0.000155896;-0.00124506;
0.847126;0.000133529;-0.00134383;
0.847293;0.000119357;-0.00154136;
0.847628;0.000117622;-0.00193643;
0.848;0.000118075;-0.00237538;
0.848067;-3.97689e-06;-0.00225054;
0.848201;-0.000150225;-0.00200087;
0.848469;-0.000191617;-0.00150151;
0.848819;-0.000184964;-0.000849527;
0.849;-0.000186316;-0.000511513;
0.849039;-0.000134485;-0.000511511;
0.849116;-5.96598e-05;-0.000511508;
0.84927;-7.72376e-06;-0.000511502;
0.849462;-1.70667e-07;-0.000511494;
0.849688;6.00392e-09;-0.000511484;
0.85;-6.43907e-09;-0.000511471;
0.850038;1.33743e-06;-0.00051332;
0.850113;3.29069e-06;-0.000517017;
0.850263;4.68189e-06;-0.000524411;
0.850565;4.95736e-06;-0.000539201;
0.851;4.89411e-06;-0.000560583;
0.85106;-3.42874e-06;-0.000550187;
0.851181;-1.38215e-05;-0.000529394;
0.851422;-1.75793e-05;-0.000487809;
0.851903;-1.71307e-05;-0.00040464;
0.852;-1.72161e-05;-0.000387965;
0.852066;-2.5204e-05;-0.000363447;
0.852197;-3.48579e-05;-0.000314413;
0.852459;-3.77431e-05;-0.000216343;
0.852983;-3.72494e-05;-2.02041e-05;
0.853;-3.72729e-05;-1.39448e-05;
0.853017;-4.09382e-05;-3.36796e-06;
0.853051;-4.72114e-05;1.77857e-05;
0.853118;-5.50127e-05;6.0093e-05;
0.853253;-6.11898e-05;0.000144708;
0.85344;-6.26319e-05;0.000262076;
0.853815;-6.26969e-05;0.000496813;
0.854;-6.26824e-05;0.000612873;
0.854075;-4.43631e-05;0.000627763;
0.854225;-2.34056e-05;0.000657542;
0.854524;-1.91784e-05;0.000717099;
0.855;-2.01655e-05;0.00081167;
0.85506;8.0227e-06;0.000778646;
0.85518;4.32891e-05;0.000712599;
0.855419;5.61752e-05;0.000580505;
0.855818;5.4763e-05;0.000361077;
0.856;5.50978e-05;0.000260529;
0.856042;4.26428e-05;0.000255129;
0.856126;2.5083e-05;0.000244329;
0.856293;1.39687e-05;0.000222729;
0.856573;1.27097e-05;0.000186743;
0.856868;1.29222e-05;0.000148619;
0.857;1.28949e-05;0.000131651;
0.857057;2.62117e-06;0.00014044;
0.857171;-1.04692e-05;0.000158019;
0.857399;-1.57355e-05;0.000193176;
0.857795;-1.53078e-05;0.000254162;
0.858;-1.54147e-05;0.000285785;
0.85804;-1.10133e-05;0.000285826;
0.858121;-4.74052e-06;0.000285908;
0.858283;-5.97649e-07;0.000286072;
0.858606;1.50846e-08;0.0002864;
0.859;-1.39439e-07;0.000286799;
0.85905;-4.76013e-05;0.00035829;
0.859151;-0.000110746;0.00050127;
0.859353;-0.000142008;0.000787231;
0.859756;-0.000141872;0.00135915;
0.86;-0.00014191;0.00170586;
0.860037;-7.61365e-05;0.00166822;
0.860111;1.98819e-05;0.00159295;
0.860259;8.94089e-05;0.00144239;
0.860556;0.000103985;0.00114128;
0.86084;0.000101209;0.000851974;
0.861;0.000101574;0.000689657;
0.861056;0.000102835;0.000630473;
0.861169;0.000104448;0.000512107;
0.861394;0.000105112;0.000275374;
0.861845;0.000105061;-0.000198092;
0.862;0.000105073;-0.000361096;
0.862008;8.60117e-05;-0.000348786;
0.862024;5.06671e-05;-0.000324165;
0.862055;-5.61204e-06;-0.000274923;
0.862118;-7.77702e-05;-0.000176438;
0.862237;-0.00013646;1.00181e-05;
0.862347;-0.000150533;0.000180871;
0.862482;-0.000155269;0.000393245;
0.862693;-0.00015642;0.00072255;
0.863;-0.000156386;0.00120282;
0.863042;-8.18737e-05;0.00116271;
0.863126;2.30206e-05;0.0010825;
0.863295;8.9018e-05;0.000922068;
0.863532;9.57578e-05;0.000696573;
0.863797;9.51639e-05;0.000443374;
0.864;9.52377e-05;0.000250446;
0.864045;4.76278e-05;0.000276756;
0.864134;-1.81426e-05;0.000329377;
0.864314;-5.6465e-05;0.000434618;
0.864552;-5.8893e-05;0.00057431;
0.864804;-5.8678e-05;0.000722492;
0.865;-5.87e-05;0.000837449;
0.86505;4.45244e-06;0.000771985;
0.865151;8.84114e-05;0.000641058;
0.865353;0.000129843;0.000379203;
0.865563;0.000129659;0.000106968;
0.865821;0.000129664;-0.000227634;
0.866;0.000129663;-0.000459185;
0.86603;5.34108e-05;-0.000399035;
0.866091;-6.36664e-05;-0.000278734;
0.866212;-0.000165395;-3.81327e-05;
0.866344;-0.00019177;0.000224111;
0.866464;-0.000196879;0.000463094;
0.866655;-0.000198533;0.000841931;
0.867;-0.000198584;0.00152655;
0.867038;-7.97795e-05;0.00143807;
0.867114;9.22552e-05;0.0012611;
0.867267;0.00021307;0.000907165;
0.867452;0.000231142;0.000478852;
0.867672;0.000231937;-3.23679e-05;
0.86796;0.000231894;-0.000699148;
0.868;0.000231896;-0.000792453;
0.868009;0.000195824;-0.000774853;
0.868028;0.000129903;-0.000739652;
0.868066;2.94746e-05;-0.00066925;
0.868142;-8.87878e-05;-0.000528446;
0.868279;-0.000167888;-0.000273716;
0.868416;-0.000182837;-1.71016e-05;
0.868596;-0.000186036;0.000316795;
0.868819;-0.000186232;0.000732059;
0.869;-0.000186223;0.00106977;
0.869045;-9.59755e-05;0.00102223;
0.869134;2.88874e-05;0.000927166;
0.869312;0.000102106;0.000737032;
0.869516;0.000106623;0.000519576;
0.869763;0.000106576;0.000257001;
0.87;0.000106581;3.96233e-06;
0.870037;9.9098e-05;-2.548e-05;
0.870112;8.81924e-05;-8.43645e-05;
0.870261;8.03452e-05;-0.000202134;
0.870559;7.87352e-05;-0.000437672;
0.870969;7.90906e-05;-0.000761692;
0.871;7.90664e-05;-0.000786034;
0.871062;6.035e-05;-0.000804492;
0.871185;3.71812e-05;-0.000841406;
0.871431;2.91997e-05;-0.000915234;
0.871924;3.02661e-05;-0.00106289;
0.872;3.00925e-05;-0.00108553;
0.872064;1.92376e-05;-0.00108691;
0.872191;5.96787e-06;-0.00108968;
0.872446;1.71657e-06;-0.00109521;
0.872955;2.3693e-06;-0.00110626;
0.873;2.29661e-06;-0.00110724;
0.87304;3.94887e-05;-0.0011603;
0.87312;9.2606e-05;-0.00126641;
0.873281;0.00012798;-0.00147863;
0.873601;0.000133399;-0.00190308;
0.874;0.000132044;-0.00243105;
0.874043;-2.67124e-05;-0.00226069;
0.874129;-0.00024903;-0.00191996;
0.8743;-0.000385987;-0.0012385;
0.874508;-0.000397694;-0.000411147;
0.874755;-0.000397448;0.000568096;
0.875;-0.000397473;0.00154366;
0.875034;-0.000242696;0.00147072;
0.875101;-1.12554e-05;0.00132484;
0.875236;0.00017182;0.00103309;
0.875392;0.000210328;0.000697748;
0.875583;0.000215756;0.000285858;
0.875829;0.000215904;-0.00024529;
0.876;0.000215891;-0.000615248;
0.87603;0.000137086;-0.000577955;
0.876091;1.61336e-05;-0.000503369;
0.876212;-8.88241e-05;-0.000354198;
0.876336;-0.000114876;-0.000202035;
0.876498;-0.000122051;-3.73199e-06;
0.876677;-0.000122868;0.000216539;
0.876998;-0.000122927;0.000610996;
0.877;-0.000122926;0.000613908;
0.877005;-0.000117145;0.000613672;
0.877014;-0.000106105;0.000613199;
0.877033;-8.68889e-05;0.000612254;
0.877071;-5.76349e-05;0.000610364;
0.877147;-2.32334e-05;0.000606584;
0.877299;1.09043e-06;0.000599024;
0.87754;5.35314e-06;0.000586964;
0.877865;4.89867e-06;0.000570775;
0.878;4.96882e-06;0.00056405;
0.878025;6.27474e-05;0.000490234;
0.878076;0.000154868;0.0003426;
0.878178;0.000245909;4.73338e-05;
0.87833;0.000283789;-0.000392281;
0.878475;0.000288881;-0.000812635;
0.878733;0.000289971;-0.00155987;
0.879;0.000289832;-0.00233444;
0.879052;0.000157111;-0.0022826;
0.879155;-1.80897e-05;-0.0021789;
0.879361;-0.000101785;-0.00197151;
0.879655;-0.000100326;-0.00167566;
0.879981;-0.000100615;-0.00134787;
0.88;-0.000100605;-0.00132885;
0.880038;-8.92207e-05;-0.0013065;
0.880113;-7.26961e-05;-0.00126179;
0.880265;-6.09861e-05;-0.00117238;
0.880567;-5.87089e-05;-0.000993547;
0.881;-5.92357e-05;-0.000737909;
0.881061;-4.59275e-05;-0.000723434;
0.881182;-2.93402e-05;-0.000694483;
0.881424;-2.34033e-05;-0.000636582;
0.881908;-2.41301e-05;-0.000520779;
0.882;-2.39957e-05;-0.00049874;
0.882042;-5.92136e-05;-0.000438466;
0.882127;-0.000108742;-0.000317918;
0.882296;-0.000139781;-7.68235e-05;
0.882535;-0.000142897;0.000264082;
0.88276;-0.000142629;0.000584676;
0.883;-0.000142645;0.0009277;
0.883045;-6.43164e-05;0.000878203;
0.883135;4.37944e-05;0.000779209;
0.883315;0.000106555;0.000581221;
0.883514;0.000110108;0.000361669;
0.883758;0.000110116;9.35737e-05;
0.884;0.000110115;-0.000173453;
0.884009;8.22964e-05;-0.000152735;
0.884026;3.10888e-05;-0.000111297;
0.884061;-4.86631e-05;-2.84205e-05;
0.884126;-0.000142621;0.000128286;
0.884186;-0.000187086;0.000271476;
0.884275;-0.000219251;0.00048516;
0.88441;-0.000235314;0.000807593;
0.884671;-0.000239721;0.00143064;
0.885;-0.000239087;0.00221866;
0.885048;-8.64889e-05;0.00210718;
0.885143;0.000120176;0.00188423;
