time;I(R2);V(Net-_R1-Pad1_);
0.771;0.000125994;-0.00167213;
0.771056;7.13675e-05;-0.00165706;
0.771167;1.08655e-06;-0.00162693;
0.771389;-2.86024e-05;-0.00156666;
0.771833;-2.65901e-05;-0.00144613;
0.772;-2.70933e-05;-0.0014007;
0.772043;-9.53729e-05;-0.00129174;
0.772128;-0.000191175;-0.00107381;
0.772298;-0.000250654;-0.000637954;
0.772532;-0.000256269;-3.99922e-05;
0.772796;-0.000255811;0.000636935;
0.773;-0.000255867;0.00115797;
0.773044;-9.70239e-05;0.00104136;
0.773131;0.000124125;0.000808148;
0.773306;0.000257179;0.000341724;
0.77346;0.000265601;-7.01874e-05;
0.773632;0.000266756;-0.000528425;
0.773869;0.00026686;-0.0011602;
0.774;0.000266853;-0.00151055;
0.774047;0.000136133;-0.00144416;
0.774142;-4.1353e-05;-0.00131137;
0.774331;-0.000137474;-0.00104581;
0.774543;-0.000140287;-0.000749706;
0.774798;-0.000140205;-0.000391907;
0.775;-0.000140214;-0.00010841;
0.775034;-8.50648e-05;-0.000134492;
0.775103;-2.87558e-06;-0.000186656;
0.77524;6.13504e-05;-0.000290985;
0.775395;7.43005e-05;-0.000409133;
0.775565;7.60345e-05;-0.000539202;
0.775876;7.62164e-05;-0.000775492;
0.776;7.61917e-05;-0.000870251;
0.776037;1.24099e-05;-0.000810969;
0.77611;-8.08848e-05;-0.000692403;
0.776257;-0.00014894;-0.000455272;
0.776438;-0.000160602;-0.000163879;
0.776653;-0.000161252;0.000182619;
0.776916;-0.000161227;0.000607151;
0.777;-0.000161229;0.000742051;
0.777024;-0.000109119;0.000716582;
0.777073;-2.53656e-05;0.000665645;
0.777171;5.96499e-05;0.00056377;
0.777332;9.92331e-05;0.000396545;
0.777505;0.000103758;0.000216162;
0.777749;0.000104144;-3.74045e-05;
0.778;0.000104106;-0.000299044;
0.778033;8.34145e-05;-0.000305482;
0.778098;5.21862e-05;-0.000318358;
0.778228;2.66466e-05;-0.00034411;
0.77846;1.92718e-05;-0.000390039;
0.7787;1.98254e-05;-0.000437418;
0.779;1.97709e-05;-0.000496844;
0.779048;6.78667e-05;-0.0005775;
0.779144;0.000132923;-0.000738813;
0.779335;0.000167587;-0.00106144;
0.779719;0.000168606;-0.00170669;
0.78;0.000168322;-0.00218047;
0.78004;4.84676e-05;-0.00207981;
0.78012;-0.000122998;-0.00187848;
0.780279;-0.000237942;-0.00147582;
0.780513;-0.000253818;-0.000884441;
0.780772;-0.000252522;-0.000229252;
0.781;-0.000252679;0.000346225;
0.78104;-0.000239968;0.000429161;
0.78112;-0.000221785;0.000595033;
0.781279;-0.000209604;0.000926776;
0.781598;-0.000207692;0.00159026;
0.782;-0.000208167;0.00242671;
0.782064;1.66897e-05;0.00219098;
0.782191;0.000291378;0.00171952;
0.782446;0.000379017;0.000776615;
0.782684;0.000368769;-0.000102932;
0.782938;0.000369678;-0.00103885;
0.783;0.000369633;-0.00126912;
0.783024;0.000293393;-0.0012637;
0.783072;0.000170564;-0.00125286;
0.783169;4.48849e-05;-0.00123117;
0.783362;-2.12548e-05;-0.00118781;
0.783546;-2.23827e-05;-0.00114658;
0.783875;-2.24454e-05;-0.00107273;
0.784;-2.2436e-05;-0.00104479;
0.784049;-6.05532e-05;-0.000977011;
0.784147;-0.000111762;-0.000841456;
0.784342;-0.000138244;-0.000570347;
0.784651;-0.000138616;-0.000142875;
0.784982;-0.000138534;0.000316407;
0.785;-0.000138537;0.000340716;
0.785006;-0.000121593;0.000330498;
0.785017;-8.94833e-05;0.000310062;
0.785039;-3.48727e-05;0.000269189;
0.785083;4.46292e-05;0.000187443;
0.785172;0.000130389;2.39519e-05;
0.785266;0.000164794;-0.000149107;
0.78537;0.000178084;-0.00034029;
0.785513;0.000183239;-0.000604542;
0.7858;0.000184441;-0.00113305;
0.786;0.00018426;-0.00150188;
0.786057;6.99103e-05;-0.00142752;
0.786172;-7.54733e-05;-0.0012788;
0.786402;-0.000133314;-0.000981362;
0.786665;-0.000129125;-0.000640256;
0.786964;-0.000129726;-0.00025188;
0.787;-0.000129696;-0.000205622;
0.787009;-0.000109551;-0.00021547;
0.787028;-7.2727e-05;-0.000235167;
0.787066;-1.65719e-05;-0.00027456;
0.787141;4.96781e-05;-0.000353346;
0.787267;9.20902e-05;-0.000485102;
0.787419;0.000102865;-0.000643851;
0.787665;0.000104761;-0.0009015;
0.788;0.000104539;-0.00125145;
0.788042;7.21211e-06;-0.00115708;
0.788127;-0.000129685;-0.000968319;
0.788296;-0.000215533;-0.000590806;
0.788481;-0.000223174;-0.000176509;
0.788709;-0.0002235;0.00033374;
0.789;-0.000223476;0.000983344;
0.78903;-0.000162185;0.000970495;
0.78909;-6.78019e-05;0.000944797;
0.789209;1.50582e-05;0.000893401;
0.789409;4.29039e-05;0.000807759;
0.789621;4.29665e-05;0.000716349;
0.789979;4.29641e-05;0.000562723;
0.79;4.29642e-05;0.000553697;
0.790038;7.37638e-05;0.000495189;
0.790113;0.000118568;0.000378173;
0.790263;0.000150585;0.000144141;
0.790495;0.000156332;-0.000218705;
0.790718;0.000155909;-0.000565872;
0.791;0.000155934;-0.00100561;
0.791045;8.97874e-05;-0.000979374;
0.791134;-1.77528e-06;-0.00092691;
0.791312;-5.55749e-05;-0.000821983;
0.791555;-5.92355e-05;-0.000678575;
0.791831;-5.88591e-05;-0.000516341;
0.792;-5.89062e-05;-0.000416501;
0.792049;-2.67826e-05;-0.000435499;
0.792147;1.63136e-05;-0.000473495;
0.792344;3.84624e-05;-0.000549487;
0.79267;3.87198e-05;-0.000675559;
0.793;3.8658e-05;-0.000803203;
0.793034;1.46361e-05;-0.000784102;
0.793101;-2.1284e-05;-0.0007459;
0.793237;-4.96969e-05;-0.000669496;
0.793507;-5.75545e-05;-0.000516687;
0.793811;-5.6325e-05;-0.000344474;
0.794;-5.65294e-05;-0.000237846;
0.794036;-9.54771e-05;-0.000164175;
0.794109;-0.000152631;-1.6832e-05;
0.794254;-0.000194827;0.000277853;
0.794495;-0.000203523;0.000765229;
0.79473;-0.000202738;0.0012432;
0.795;-0.000202805;0.00179012;
0.795047;-8.08492e-05;0.00170615;
0.795141;8.49759e-05;0.00153822;
0.79533;0.000175342;0.00120234;
0.795564;0.000178352;0.000785458;
0.795837;0.000178101;0.000298769;
0.796;0.000178131;8.78081e-06;
0.796023;0.000144957;9.35209e-06;
0.796068;9.07917e-05;1.04949e-05;
0.796158;3.28779e-05;1.27806e-05;
0.796217;1.66418e-05;1.42917e-05;
0.796285;6.90216e-06;1.60209e-05;
0.796361;1.73631e-06;1.79349e-05;
0.796463;-1.14998e-06;2.05249e-05;
0.796579;-2.17198e-06;2.34852e-05;
0.796761;-2.51981e-06;2.80834e-05;
0.797;-2.53971e-06;3.41615e-05;
0.797027;1.5017e-06;2.97147e-05;
0.79708;7.88144e-06;2.08212e-05;
0.797187;1.3979e-05;3.03411e-06;
0.797332;1.6212e-05;-2.10406e-05;
0.797468;1.65591e-05;-4.37251e-05;
0.797701;1.66466e-05;-8.24754e-05;
0.798;1.66392e-05;-0.000132243;
0.798047;-1.13987e-05;-9.88682e-05;
0.79814;-4.96689e-05;-3.21185e-05;
0.798326;-7.08694e-05;0.000101381;
0.79854;-7.16871e-05;0.000254803;
0.798752;-7.16599e-05;0.000406675;
0.799;-7.16607e-05;0.000584363;
0.799042;-5.0982e-05;0.000585273;
0.799127;-2.19275e-05;0.000587093;
0.799297;-3.78703e-06;0.000590734;
0.799636;-1.72478e-06;0.000598014;
0.799982;-2.26026e-06;0.000605458;
0.8;-2.24206e-06;0.000605834;
0.800035;2.20339e-05;0.000573817;
0.800105;5.80008e-05;0.000509781;
0.800245;8.55121e-05;0.00038171;
0.800495;9.20628e-05;0.000153388;
0.800754;9.13289e-05;-8.38194e-05;
0.801;9.14213e-05;-0.000308293;
0.801037;6.82338e-05;-0.000310239;
0.801111;3.43416e-05;-0.000314131;
0.801258;9.68544e-06;-0.000321914;
0.801481;5.04121e-06;-0.000333678;
0.801724;5.30075e-06;-0.000346528;
0.802;5.27403e-06;-0.00036107;
0.802046;4.9355e-05;-0.000427668;
0.802137;0.000109953;-0.000560865;
0.802319;0.000144546;-0.000827258;
0.802683;0.000146761;-0.00136004;
0.803;0.000146149;-0.00182369;
0.803036;4.17543e-05;-0.00173407;
0.803107;-0.000112236;-0.00155481;
0.803249;-0.00022813;-0.00119631;
0.803462;-0.000252301;-0.000661527;
0.803697;-0.000251542;-6.99286e-05;
0.804;-0.00025161;0.000692295;
0.804034;-0.000222664;0.000738048;
0.804101;-0.000179307;0.000829554;
0.804235;-0.000144803;0.00101257;
0.804503;-0.000135092;0.00137859;
0.804867;-0.000136685;0.00187395;
0.805;-0.000136399;0.00205557;
0.805073;-6.23533e-05;0.00202676;
0.805218;2.34481e-05;0.00196915;
0.805509;4.26251e-05;0.00185392;
0.806;3.83839e-05;0.00165917;
0.806058;0.000138937;0.00147774;
0.806174;0.000266157;0.00111488;
0.806407;0.000315502;0.000389167;
0.806713;0.000311352;-0.000566312;
0.807;0.000312198;-0.00146112;
0.807;0.000312198;-0.00146154;
0.807;0.000310925;-0.0014611;
0.807001;0.000308386;-0.00146023;
0.807002;0.000303347;-0.00145848;
0.807004;0.000293432;-0.00145499;
0.807008;0.00027423;-0.00144801;
0.807017;0.000238204;-0.00143405;
0.807034;0.000174727;-0.00140613;
0.807069;7.57693e-05;-0.00135029;
0.807138;-4.60442e-05;-0.00123862;
0.807276;-0.000140542;-0.00101526;
0.807462;-0.000161064;-0.000713726;
0.807706;-0.000161903;-0.000319321;
0.808;-0.000161814;0.000156745;
0.808014;-0.000136008;0.000150606;
0.808043;-9.09184e-05;0.000138327;
0.808101;-3.10902e-05;0.00011377;
0.80817;6.24612e-06;8.48643e-05;
0.808259;2.85426e-05;4.70216e-05;
0.808356;3.75952e-05;5.85331e-06;
0.808482;4.13038e-05;-4.74598e-05;
0.808621;4.22066e-05;-0.000106694;
0.808887;4.24295e-05;-0.000219216;
0.809;4.24097e-05;-0.000267276;
0.809046;2.20475e-05;-0.000257116;
0.809139;-5.78532e-06;-0.000236795;
0.809325;-2.12978e-05;-0.000196153;
0.809549;-2.19501e-05;-0.000146884;
0.809814;-2.19094e-05;-8.8815e-05;
0.81;-2.19142e-05;-4.8132e-05;
0.81001;-2.67298e-06;-6.71138e-05;
0.810031;3.218e-05;-0.000105078;
0.810073;8.38617e-05;-0.000181006;
0.810156;0.00014163;-0.000332862;
0.810261;0.000169482;-0.00052424;
0.810438;0.000181275;-0.0008449;
0.810709;0.000182204;-0.00133912;
0.811;0.00018206;-0.00186895;
0.811054;4.53098e-05;-0.00175666;
0.811163;-0.000132022;-0.00153208;
0.81138;-0.000209889;-0.00108292;
0.811624;-0.000206555;-0.000579037;
0.811909;-0.000206904;1.20477e-05;
0.812;-0.000206871;0.000199564;
0.812004;-0.000194795;0.000196159;
0.812013;-0.000171671;0.000189348;
0.812031;-0.000131097;0.000175726;
0.812067;-6.83523e-05;0.000148483;
0.812138;7.6916e-06;9.39955e-05;
0.812207;4.27821e-05;4.15419e-05;
0.8123;6.41334e-05;-2.96432e-05;
0.812389;7.16952e-05;-9.78324e-05;
0.812515;7.5327e-05;-0.000194151;
0.812729;7.64303e-05;-0.000357711;
0.813;7.63892e-05;-0.000564381;
0.813043;1.22506e-05;-0.000505424;
0.813128;-7.75942e-05;-0.000387509;
0.8133;-0.000133009;-0.00015168;
0.813474;-0.000137368;8.87235e-05;
0.813648;-0.000137664;0.000327697;
0.813922;-0.000137691;0.00070564;
0.814;-0.000137689;0.000812491;
0.814055;-0.000127301;0.000871979;
0.814165;-0.000113884;0.000990956;
0.814384;-0.000108105;0.00122891;
0.814823;-0.000108456;0.00170482;
0.815;-0.000108366;0.0018961;
0.815049;-1.01748e-07;0.00178777;
0.815146;0.000145552;0.00157112;
0.815341;0.000221346;0.00113783;
0.815594;0.000222511;0.000575773;
0.815884;0.000222367;-6.90439e-05;
0.816;0.000222384;-0.0003278;
0.816008;0.000198392;-0.000319276;
0.816023;0.000153881;-0.000302229;
0.816055;8.28808e-05;-0.000268135;
0.816117;-8.4617e-06;-0.000199946;
0.816209;-7.15997e-05;-0.000100143;
0.816307;-9.63897e-05;7.52046e-06;
0.816424;-0.000105798;0.000135081;
0.816558;-0.000108488;0.000281325;
0.81682;-0.000109241;0.000567052;
0.817;-0.000109157;0.000763726;
0.817052;-3.79399e-05;0.0007123;
0.817157;5.55817e-05;0.000609449;
0.817366;9.91866e-05;0.000403746;
0.817577;9.82027e-05;0.000196797;
0.817828;9.82299e-05;-4.94049e-05;
0.818;9.82274e-05;-0.000218546;
0.818036;0.000126658;-0.000292346;
0.818107;0.000168541;-0.000439946;
0.818251;0.000199913;-0.000735146;
0.818537;0.000207264;-0.00132555;
0.818899;0.000205839;-0.00207173;
0.819;0.000206053;-0.00228012;
0.819033;8.12384e-05;-0.00218182;
0.819098;-0.00010679;-0.00198523;
0.81923;-0.00025955;-0.00159204;
0.81944;-0.000300754;-0.000960882;
0.819667;-0.000299675;-0.000279431;
0.82;-0.000299755;0.000717272;
0.820033;-0.000206308;0.000692622;
0.8201;-6.61628e-05;0.00064332;
0.820234;4.58765e-05;0.000544717;
0.820373;6.87757e-05;0.000442139;
0.820551;7.35282e-05;0.000310633;
0.820782;7.38433e-05;0.000140303;
0.821;7.38215e-05;-2.0952e-05;
0.821016;6.18908e-05;-1.89684e-05;
0.821048;4.13337e-05;-1.50009e-05;
0.821113;1.52233e-05;-7.06585e-06;
0.821162;4.38745e-06;-1.02436e-06;
0.821197;-5.80074e-07;3.283e-06;
0.821238;-4.6362e-06;8.43264e-06;
0.82129;-7.81304e-06;1.48558e-05;
0.821375;-1.05011e-05;2.53167e-05;
0.821499;-1.18967e-05;4.05688e-05;
0.821708;-1.23373e-05;6.63241e-05;
0.822;-1.23264e-05;0.000102329;
0.822036;1.33808e-05;7.17924e-05;
0.822108;5.12231e-05;1.07187e-05;
0.822251;7.94885e-05;-0.000111429;
0.822438;8.48569e-05;-0.000269827;
0.822618;8.50481e-05;-0.000423615;
0.82298;8.50613e-05;-0.000731191;
0.823;8.50608e-05;-0.000748255;
0.82304;8.06059e-05;-0.000776136;
0.82312;7.42455e-05;-0.0008319;
0.823281;7.00149e-05;-0.000943426;
0.823602;6.93703e-05;-0.00116648;
0.824;6.95317e-05;-0.00144317;
0.824064;-7.56814e-05;-0.00124923;
0.824193;-0.000252629;-0.000861342;
0.824449;-0.000308238;-8.55697e-05;
0.824715;-0.000301255;0.000715795;
0.824971;-0.000302217;0.00149171;
0.825;-0.000302191;0.00157794;
0.825021;-0.000229971;0.00155289;
0.825062;-0.000110122;0.00150277;
0.825144;2.4956e-05;0.00140255;
0.825308;0.000112438;0.00120209;
0.825498;0.000121734;0.000970611;
0.825782;0.000122034;0.000624192;
0.826;0.000121988;0.000358049;
0.82604;4.36349e-05;0.000418866;
0.826121;-6.80373e-05;0.000540501;
0.826283;-0.000141812;0.000783769;
0.826518;-0.000151383;0.00113904;
0.826764;-0.000150587;0.00150961;
0.827;-0.000150667;0.00186466;
0.827049;-1.32812e-05;0.00173367;
0.827148;0.000170951;0.00147169;
0.827344;0.000265454;0.000947728;
0.827558;0.000266303;0.00037914;
0.827819;0.000266273;-0.000316308;
0.828;0.000266277;-0.000798111;
0.828036;0.000166474;-0.000758286;
0.828108;1.97608e-05;-0.000678635;
0.828253;-8.9265e-05;-0.000519335;
0.828396;-0.000106859;-0.000361227;
0.828582;-0.000110228;-0.000155767;
0.828813;-0.000110363;9.86535e-05;
0.829;-0.000110355;0.000305434;
0.829021;-6.8752e-05;0.000277913;
0.829062;2.85508e-07;0.000222872;
0.829144;7.8089e-05;0.000112789;
0.82924;0.000114348;-1.60272e-05;
0.829355;0.000128677;-0.00017034;
0.829481;0.00013276;-0.000339014;
0.82972;0.00013407;-0.000658588;
0.83;0.000133947;-0.00103421;
0.830048;-6.60117e-06;-0.000890372;
0.830143;-0.000196965;-0.000602696;
0.830334;-0.000298982;-2.73421e-05;
0.830523;-0.000301413;0.000543064;
0.830703;-0.00030148;0.00108448;
0.831;-0.000301484;0.00198062;
0.831036;-0.000195422;0.00194464;
0.831108;-3.93107e-05;0.00187268;
0.831251;7.72432e-05;0.00172877;
0.83149;0.000102186;0.00148967;
0.831744;9.99374e-05;0.00123526;
0.832;0.000100205;0.000978869;
0.832045;0.000116419;0.000909695;
0.832136;0.000138718;0.000771346;
0.832318;0.000151469;0.000494649;
0.832682;0.000152296;-5.87446e-05;
0.833;0.000152068;-0.000542235;
0.833043;0.000100298;-0.000533372;
0.833128;2.77847e-05;-0.000515645;
0.8333;-1.69262e-05;-0.000480191;
0.833501;-2.07066e-05;-0.000438488;
0.833743;-2.06931e-05;-0.000388532;
0.834;-2.06944e-05;-0.000335292;
0.83404;2.46049e-06;-0.000359459;
0.834121;3.55045e-05;-0.000407793;
0.834281;5.74444e-05;-0.000504461;
0.834603;6.07628e-05;-0.000697796;
0.834929;5.99867e-05;-0.00089415;
0.835;6.00651e-05;-0.000936661;
0.835035;1.20217e-05;-0.000892741;
0.835104;-5.93302e-05;-0.000804901;
0.835243;-0.00011439;-0.000629222;
0.835466;-0.000127214;-0.000347378;
0.835706;-0.000126508;-4.34794e-05;
0.836;-0.000126578;0.000329009;
0.836035;-6.07185e-05;0.000284434;
0.836105;3.67588e-05;0.000195284;
0.836246;0.000111041;1.69849e-05;
0.836377;0.000123478;-0.000149063;
0.836497;0.000125938;-0.000300839;
0.836689;0.000126747;-0.000544477;
0.837;0.000126768;-0.000938633;
0.837038;2.59052e-05;-0.000847627;
0.837115;-0.000119849;-0.000665615;
0.837269;-0.000221413;-0.000301591;
0.837433;-0.000235202;8.54506e-05;
0.837605;-0.000236638;0.00049484;
0.837853;-0.000236763;0.00108057;
0.838;-0.000236753;0.00142887;
0.838041;-9.04088e-05;0.00131927;
0.838122;0.000117523;0.00110007;
0.838286;0.000253236;0.000661664;
0.838443;0.00026677;0.000239169;
0.838648;0.000268636;-0.000310686;
0.838884;0.000268614;-0.000946444;
0.839;0.000268615;-0.00125728;
0.839047;0.00016254;-0.00122804;
0.839142;1.8502e-05;-0.00116956;
0.839331;-5.95384e-05;-0.00105259;
0.839557;-6.19119e-05;-0.000912887;
0.839825;-6.17561e-05;-0.000747542;
0.84;-6.17744e-05;-0.000639525;
0.840047;-0.000116839;-0.000529466;
0.840141;-0.000191769;-0.000309346;
0.840329;-0.00023274;0.000130893;
0.840603;-0.000234264;0.000772239;
0.840865;-0.000234031;0.00138549;
0.841;-0.000234053;0.00170106;
0.841047;-8.47434e-05;0.00159111;
0.84114;0.000118985;0.00137122;
0.841326;0.000231678;0.000931421;
0.84152;0.00023575;0.000474586;
0.841761;0.000235824;-9.31846e-05;
0.842;0.000235817;-0.00065712;
0.842032;0.00017636;-0.000654333;
0.842097;8.63639e-05;-0.000648759;
0.842225;1.20047e-05;-0.000637611;
0.842401;-7.29989e-06;-0.000622414;
0.842603;-8.67065e-06;-0.000604896;
0.842926;-8.66233e-06;-0.000576876;
0.843;-8.66318e-06;-0.000570481;
0.843046;-3.90189e-05;-0.000522301;
0.843137;-8.07286e-05;-0.000425942;
0.843319;-0.000104492;-0.000233222;
0.843562;-0.000105762;2.31053e-05;
0.843821;-0.000105637;0.00029646;
0.844;-0.00010565;0.000486031;
0.844046;-6.85095e-05;0.000480589;
0.844139;-1.7728e-05;0.000469705;
0.844324;1.06077e-05;0.000447938;
0.844566;1.1854e-05;0.00041956;
0.844843;1.17301e-05;0.000386977;
0.845;1.17452e-05;0.000368558;
0.845052;3.30316e-05;0.000329956;
0.845157;6.09845e-05;0.000252753;
0.845366;7.40171e-05;9.83473e-05;
0.845654;7.36789e-05;-0.000113554;
0.845921;7.37376e-05;-0.000310417;
0.846;7.37334e-05;-0.000368744;
0.846009;4.66515e-05;-0.000345671;
0.846026;-3.20491e-06;-0.000299522;
0.846061;-8.08789e-05;-0.000207225;
0.84613;-0.000176375;-2.26312e-05;
0.846233;-0.000238042;0.000253821;
0.846338;-0.000257756;0.000532701;
0.846492;-0.00026559;0.000942673;
0.846798;-0.000267026;0.0017614;
0.847;-0.000266776;0.00229902;
0.847061;-7.07512e-05;0.00214622;
0.847184;0.000172278;0.00184064;
0.84743;0.00025673;0.00122946;
0.847684;0.000248005;0.000595948;
0.847972;0.000249103;-0.000120494;
0.848;0.000249062;-0.00019034;
0.848003;0.000241101;-0.000188688;
0.848008;0.000225584;-0.000185383;
0.848018;0.000196866;-0.000178772;
0.848039;0.000147596;-0.000165551;
0.848081;7.4646e-05;-0.000139109;
0.848141;1.16342e-05;-0.000101652;
0.848213;-2.78653e-05;-5.62749e-05;
0.848293;-4.80676e-05;-5.47851e-06;
0.848391;-5.79194e-05;5.62015e-05;
0.848495;-6.14581e-05;0.000122113;
0.848664;-6.29413e-05;0.000228657;
0.849;-6.31135e-05;0.000440447;
0.849034;-2.59658e-05;0.000412034;
0.849101;2.95833e-05;0.000355207;
0.849236;7.35279e-05;0.000241554;
0.849399;8.29978e-05;0.000105185;
0.849594;8.40968e-05;-5.93891e-05;
0.849825;8.41104e-05;-0.000253143;
0.85;8.41096e-05;-0.000400648;
0.850046;9.04678e-05;-0.000448693;
0.850138;9.91761e-05;-0.000544783;
0.850323;0.000104071;-0.000736962;
0.850691;0.000104345;-0.00112132;
0.851;0.000104269;-0.00144347;
0.851074;7.41221e-05;-0.00146793;
0.851221;3.93989e-05;-0.00151686;
0.851516;3.19965e-05;-0.00161471;
0.852;3.36776e-05;-0.00177532;
0.852059;-4.24136e-05;-0.00167414;
0.852177;-0.000138178;-0.00147178;
0.852413;-0.000174305;-0.00106706;
0.852747;-0.000170887;-0.000493941;
0.853;-0.000171652;-5.95972e-05;
0.853037;-0.000112296;-7.75695e-05;
0.853111;-2.55614e-05;-0.000113514;
0.853258;3.74732e-05;-0.000185404;
0.853392;4.64601e-05;-0.000250477;
0.853539;4.83573e-05;-0.000322156;
0.853787;4.87355e-05;-0.000443021;
0.854;4.86979e-05;-0.000546587;
0.85405;4.27948e-05;-0.00056192;
0.854149;3.49023e-05;-0.000592587;
0.854347;3.09071e-05;-0.000653921;
0.854745;3.08851e-05;-0.000776588;
0.855;3.08912e-05;-0.000855492;
0.855079;-2.78126e-05;-0.000774641;
0.855238;-9.32788e-05;-0.000612938;
0.855556;-0.000103735;-0.000289531;
0.855881;-0.000101343;4.11373e-05;
0.856;-0.000101685;0.000162525;
0.856033;-0.000118663;0.000219068;
0.8561;-0.000144136;0.000332154;
0.856233;-0.000164535;0.000558326;
0.8565;-0.00017038;0.00101067;
0.856888;-0.000169419;0.00166951;
0.857;-0.000169586;0.00185905;
0.857048;-7.85646e-05;0.00180576;
0.857144;4.4351e-05;0.0016992;
0.857337;0.000109371;0.00148607;
0.857633;0.0001109;0.00115844;
0.857954;0.000110595;0.00080336;
0.858;0.000110616;0.000752526;
0.858063;7.53998e-05;0.000740033;
0.85819;3.22583e-05;0.000715046;
0.858437;1.84116e-05;0.000666255;
0.858822;2.01464e-05;0.000590292;
0.859;1.97548e-05;0.000555226;
0.859041;3.15996e-05;0.000530334;
0.859124;4.83759e-05;0.00048055;
0.859289;5.9189e-05;0.000380981;
0.859619;6.06245e-05;0.000181844;
0.86;6.02542e-05;-4.81953e-05;
0.860012;8.25322e-05;-8.0442e-05;
0.860036;0.000122301;-0.000144936;
0.860084;0.000178684;-0.000273924;
0.860181;0.00023647;-0.000531899;
0.860308;0.000260584;-0.000871024;
0.860535;0.000268025;-0.00148093;
0.860916;0.000267431;-0.00249982;
0.861;0.000267514;-0.00272391;
0.861026;0.000134795;-0.00262586;
0.861077;-7.62169e-05;-0.00242977;
0.861181;-0.000282811;-0.00203757;
0.861387;-0.000381268;-0.00125317;
0.861587;-0.000379756;-0.000494877;
0.861893;-0.000379753;0.000669116;
0.862;-0.000379754;0.00107362;
0.862043;-0.000279271;0.00109419;
0.86213;-0.000139067;0.00113533;
0.862304;-5.39528e-05;0.00121759;
0.862543;-4.68282e-05;0.00133104;
0.862808;-4.74909e-05;0.00145659;
0.863;-4.74117e-05;0.00154773;
0.863053;1.32982e-05;0.00147991;
0.863159;9.27031e-05;0.00134428;
0.863371;0.000129035;0.00107303;
0.863709;0.000127779;0.000640119;
0.864;0.000128082;0.000267377;
0.864036;7.9909e-05;0.00028674;
0.864108;9.10611e-06;0.000325467;
0.864253;-4.34732e-05;0.000402922;
0.86444;-5.3284e-05;0.000503413;
0.864647;-5.36239e-05;0.000614266;
0.865;-5.3617e-05;0.000803562;
0.865039;-2.84395e-06;0.000753844;
0.865117;7.02902e-05;0.000654408;
0.865272;0.000120625;0.000455536;
0.865477;0.000127937;0.000193221;
0.865714;0.000127841;-0.000109379;
0.866;0.000127849;-0.000474917;
0.866031;0.000117728;-0.000501064;
0.866092;0.00010225;-0.000553357;
0.866216;8.89889e-05;-0.000657944;
0.866462;8.44209e-05;-0.000867118;
0.866925;8.50202e-05;-0.00126018;
0.867;8.49279e-05;-0.00132342;
0.867037;3.66156e-05;-0.00128843;
0.86711;-3.41745e-05;-0.00121846;
0.867256;-8.61492e-05;-0.00107853;
0.867548;-9.75636e-05;-0.000798649;
0.867835;-9.54455e-05;-0.000523718;
0.868;-9.57351e-05;-0.000365758;
0.868054;-7.91356e-05;-0.000339319;
0.868163;-5.76268e-05;-0.000286443;
0.868381;-4.82177e-05;-0.000180691;
0.868669;-4.86622e-05;-4.06855e-05;
0.868995;-4.85781e-05;0.000117951;
0.869;-4.85788e-05;0.000120186;
0.869009;-5.77559e-05;0.000134686;
0.869028;-7.45653e-05;0.000163686;
0.869064;-0.000100354;0.000221686;
0.869138;-0.000131134;0.000337686;
0.869285;-0.000153567;0.000569687;
0.869497;-0.000157724;0.000904251;
0.869889;-0.000157567;0.00152104;
0.87;-0.000157595;0.00169624;
0.870027;-6.39333e-05;0.00161959;
0.87008;8.38915e-05;0.00146628;
0.870187;0.000225089;0.00115965;
0.870374;0.00028452;0.000623402;
0.870571;0.00028658;6.00781e-05;
0.870841;0.000286602;-0.000714144;
0.871;0.000286599;-0.00116975;
0.871045;0.000159027;-0.00111353;
0.871135;-1.70533e-05;-0.00100109;
0.871315;-0.000119276;-0.000776207;
0.871497;-0.000124814;-0.000547556;
0.871723;-0.000125092;-0.000265955;
0.872;-0.000125075;8.10199e-05;
0.872032;-0.000121817;0.00011709;
0.872097;-0.000116891;0.000189231;
0.872226;-0.000112834;0.000333511;
0.872484;-0.000111576;0.000622073;
0.873;-0.00011178;0.0011982;
0.873052;-4.69571e-05;0.00115757;
0.873155;3.85572e-05;0.00107631;
0.873362;7.92849e-05;0.000913784;
0.873653;7.85325e-05;0.000684299;
0.873978;7.86786e-05;0.000429201;
0.874;7.8673e-05;0.00041169;
0.874022;0.000106051;0.000360853;
0.874066;0.000150906;0.000259179;
0.874155;0.000199405;5.58307e-05;
0.874331;0.000228178;-0.000350866;
0.874501;0.000229927;-0.000740851;
0.87483;0.000230124;-0.00149777;
0.875;0.000230089;-0.00188917;
0.875036;7.59238e-05;-0.00176224;
0.875108;-0.000150722;-0.00150838;
0.875253;-0.000319202;-0.00100067;
0.875422;-0.000349142;-0.000403489;
0.875628;-0.000351865;0.000319946;
0.87587;-0.000351825;0.00117223;
0.876;-0.000351828;0.00162912;
0.876035;-0.000193582;0.00153789;
0.876104;4.14374e-05;0.00135543;
0.876243;0.000222792;0.000990516;
0.8764;0.000258015;0.000578466;
0.876593;0.000262817;6.95866e-05;
0.876833;0.000262906;-0.000560403;
0.877;0.0002629;-0.000999869;
0.877035;0.000148555;-0.000936784;
0.877104;-2.14151e-05;-0.000810612;
0.877242;-0.000152996;-0.000558269;
0.877383;-0.000177303;-0.000301287;
